index,label,src,model,distilroberta_all
28855,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99201995
28856,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.997136
28857,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.98482937
28858,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9964954
28859,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9966377
28860,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99579406
28861,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99423665
28862,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9962836
28863,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9970732
28864,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99462813
28865,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9915531
28866,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99494344
28867,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99715936
28868,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9959288
28869,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99722964
28870,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9965377
28871,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99289286
28872,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9971374
28873,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9947738
28874,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99622166
28875,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99100715
28876,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99624735
28877,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99705374
28878,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99640465
28879,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9966576
28880,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9971558
28881,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.98928344
28882,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9143287
28883,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9966151
28884,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9966869
28885,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99707365
28886,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9407205
28887,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99709415
28888,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.9956606
28889,1,sci_gen_machine_continuation_opt_2.7b,opt_2.7b,0.99684864
54375,0,sci_gen_human,human,0.08081073
54376,0,sci_gen_human,human,0.013738352
54377,0,sci_gen_human,human,0.13850708
54378,0,sci_gen_human,human,0.18748358
54379,0,sci_gen_human,human,0.70418036
54380,0,sci_gen_human,human,0.0105914
54381,0,sci_gen_human,human,0.47035763
54382,0,sci_gen_human,human,0.34806952
54383,0,sci_gen_human,human,0.020213297
54384,0,sci_gen_human,human,0.03038401
54385,0,sci_gen_human,human,0.007801824
54386,0,sci_gen_human,human,0.014777886
54387,0,sci_gen_human,human,0.020058949
54388,0,sci_gen_human,human,0.059845828
54389,0,sci_gen_human,human,0.13438901
54390,0,sci_gen_human,human,0.0099872565
54391,0,sci_gen_human,human,0.11155349
54392,0,sci_gen_human,human,0.047213275
54393,0,sci_gen_human,human,0.022292864
54394,0,sci_gen_human,human,0.012473354
54395,0,sci_gen_human,human,0.6658136
54396,0,sci_gen_human,human,0.0110710375
54397,0,sci_gen_human,human,0.123430684
54398,0,sci_gen_human,human,0.016010521
54399,0,sci_gen_human,human,0.0073554087
54400,0,sci_gen_human,human,0.10283741
54401,0,sci_gen_human,human,0.118782386
54402,0,sci_gen_human,human,0.5421828
54403,0,sci_gen_human,human,0.02844218
54404,0,sci_gen_human,human,0.011390755
54405,0,sci_gen_human,human,0.05445237
54406,0,sci_gen_human,human,0.021061642
54407,0,sci_gen_human,human,0.013082884
54408,0,sci_gen_human,human,0.017266305
54409,0,sci_gen_human,human,0.56111896
54410,0,sci_gen_human,human,0.014267059
54411,0,sci_gen_human,human,0.011000121
54412,0,sci_gen_human,human,0.010154118
54413,0,sci_gen_human,human,0.081698395
54414,0,sci_gen_human,human,0.28821662
54415,0,sci_gen_human,human,0.10706273
54416,0,sci_gen_human,human,0.08363753
54417,0,sci_gen_human,human,0.014882373
54418,0,sci_gen_human,human,0.25622028
54419,0,sci_gen_human,human,0.22592174
54420,0,sci_gen_human,human,0.011843707
54421,0,sci_gen_human,human,0.008710866
54422,0,sci_gen_human,human,0.016753318
54423,0,sci_gen_human,human,0.9204714
54424,0,sci_gen_human,human,0.35627055
54425,0,sci_gen_human,human,0.012353879
54426,0,sci_gen_human,human,0.30768475
54427,0,sci_gen_human,human,0.02280633
54428,0,sci_gen_human,human,0.1312008
54429,0,sci_gen_human,human,0.009784259
54430,0,sci_gen_human,human,0.0074208067
54431,0,sci_gen_human,human,0.015429602
54432,0,sci_gen_human,human,0.038502496
54433,0,sci_gen_human,human,0.040443834
54434,0,sci_gen_human,human,0.019196985
54435,0,sci_gen_human,human,0.11942831
54436,0,sci_gen_human,human,0.0638289
54437,0,sci_gen_human,human,0.13914363
54438,0,sci_gen_human,human,0.13141115
54439,0,sci_gen_human,human,0.050842464
54440,0,sci_gen_human,human,0.13331975
54441,0,sci_gen_human,human,0.0068154573
54442,0,sci_gen_human,human,0.010063099
54443,0,sci_gen_human,human,0.14752243
54444,0,sci_gen_human,human,0.03604545
54445,0,sci_gen_human,human,0.9917686
54446,0,sci_gen_human,human,0.036233608
54447,0,sci_gen_human,human,0.016602611
54448,0,sci_gen_human,human,0.0103475405
54449,0,sci_gen_human,human,0.014821284
54450,0,sci_gen_human,human,0.01006842
54451,0,sci_gen_human,human,0.3120632
54452,0,sci_gen_human,human,0.0102533195
54453,0,sci_gen_human,human,0.008066401
54454,0,sci_gen_human,human,0.020972552
54455,0,sci_gen_human,human,0.027947268
54456,0,sci_gen_human,human,0.24687012
54457,0,sci_gen_human,human,0.082326144
54458,0,sci_gen_human,human,0.0077929595
54459,0,sci_gen_human,human,0.024596997
54460,0,sci_gen_human,human,0.027489558
54461,0,sci_gen_human,human,0.387125
54462,0,sci_gen_human,human,0.016096083
54463,0,sci_gen_human,human,0.010357399
54464,0,sci_gen_human,human,0.69187486
54465,0,sci_gen_human,human,0.0076941545
54466,0,sci_gen_human,human,0.14735128
54467,0,sci_gen_human,human,0.02034184
54468,0,sci_gen_human,human,0.016735794
54469,0,sci_gen_human,human,0.01498591
54470,0,sci_gen_human,human,0.0085886475
54471,0,sci_gen_human,human,0.06563289
54472,0,sci_gen_human,human,0.011260704
54473,0,sci_gen_human,human,0.84613794
54474,0,sci_gen_human,human,0.2947122
54475,0,sci_gen_human,human,0.007923614
54476,0,sci_gen_human,human,0.15957797
54477,0,sci_gen_human,human,0.37156904
54478,0,sci_gen_human,human,0.9173503
54479,0,sci_gen_human,human,0.22390886
54480,0,sci_gen_human,human,0.9738539
54481,0,sci_gen_human,human,0.87132806
54482,0,sci_gen_human,human,0.05937551
54483,0,sci_gen_human,human,0.041701265
54484,0,sci_gen_human,human,0.11193437
54485,0,sci_gen_human,human,0.6064054
54486,0,sci_gen_human,human,0.009413878
54487,0,sci_gen_human,human,0.31322736
54488,0,sci_gen_human,human,0.9355701
54489,0,sci_gen_human,human,0.07652141
54490,0,sci_gen_human,human,0.6336827
54491,0,sci_gen_human,human,0.009373629
54492,0,sci_gen_human,human,0.4592529
54493,0,sci_gen_human,human,0.043161202
54494,0,sci_gen_human,human,0.09440132
54495,0,sci_gen_human,human,0.5075327
54496,0,sci_gen_human,human,0.02568701
54497,0,sci_gen_human,human,0.16808167
54498,0,sci_gen_human,human,0.2149686
54499,0,sci_gen_human,human,0.19336751
54500,0,sci_gen_human,human,0.019879542
54501,0,sci_gen_human,human,0.008506065
54502,0,sci_gen_human,human,0.2800609
54503,0,sci_gen_human,human,0.09610507
54504,0,sci_gen_human,human,0.010017877
54505,0,sci_gen_human,human,0.31408527
54506,0,sci_gen_human,human,0.21911307
54507,0,sci_gen_human,human,0.66203505
54508,0,sci_gen_human,human,0.20542769
54509,0,sci_gen_human,human,0.10747296
54510,0,sci_gen_human,human,0.35461244
54511,0,sci_gen_human,human,0.98710966
54512,0,sci_gen_human,human,0.1655018
54513,0,sci_gen_human,human,0.01669948
54514,0,sci_gen_human,human,0.12344879
54515,0,sci_gen_human,human,0.01657952
54516,0,sci_gen_human,human,0.49548474
54517,0,sci_gen_human,human,0.023342576
54518,0,sci_gen_human,human,0.08250558
54519,0,sci_gen_human,human,0.87257063
54520,0,sci_gen_human,human,0.40610528
54521,0,sci_gen_human,human,0.023235079
54522,0,sci_gen_human,human,0.018245233
54523,0,sci_gen_human,human,0.1444156
54524,0,sci_gen_human,human,0.35516703
54525,0,sci_gen_human,human,0.013681902
54526,0,sci_gen_human,human,0.6384137
54527,0,sci_gen_human,human,0.5311913
54528,0,sci_gen_human,human,0.021588858
54529,0,sci_gen_human,human,0.08930351
54530,0,sci_gen_human,human,0.07881025
54531,0,sci_gen_human,human,0.015129514
54532,0,sci_gen_human,human,0.77229553
54533,0,sci_gen_human,human,0.050378345
54534,0,sci_gen_human,human,0.031014906
54535,0,sci_gen_human,human,0.038585257
54536,0,sci_gen_human,human,0.009235626
54537,0,sci_gen_human,human,0.034550928
54538,0,sci_gen_human,human,0.008987263
54539,0,sci_gen_human,human,0.012470711
54540,0,sci_gen_human,human,0.040815823
54541,0,sci_gen_human,human,0.11773522
54542,0,sci_gen_human,human,0.007979486
54543,0,sci_gen_human,human,0.059130684
54544,0,sci_gen_human,human,0.6171898
54545,0,sci_gen_human,human,0.00793177
54546,0,sci_gen_human,human,0.6470101
54547,0,sci_gen_human,human,0.48017272
54548,0,sci_gen_human,human,0.026122935
54549,0,sci_gen_human,human,0.024278345
54550,0,sci_gen_human,human,0.15332054
54551,0,sci_gen_human,human,0.15186329
54552,0,sci_gen_human,human,0.022570904
54553,0,sci_gen_human,human,0.06558086
54554,0,sci_gen_human,human,0.19240339
54555,0,sci_gen_human,human,0.01352186
54556,0,sci_gen_human,human,0.05199543
54557,0,sci_gen_human,human,0.008991698
54558,0,sci_gen_human,human,0.042098686
54559,0,sci_gen_human,human,0.12402391
54560,0,sci_gen_human,human,0.08570644
54561,0,sci_gen_human,human,0.3782409
54562,0,sci_gen_human,human,0.021855019
54563,0,sci_gen_human,human,0.4602432
54564,0,sci_gen_human,human,0.01919564
54565,0,sci_gen_human,human,0.19078937
54566,0,sci_gen_human,human,0.4475343
54567,0,sci_gen_human,human,0.043005344
54568,0,sci_gen_human,human,0.008769321
54569,0,sci_gen_human,human,0.038955152
54570,0,sci_gen_human,human,0.012966394
54571,0,sci_gen_human,human,0.014468399
54572,0,sci_gen_human,human,0.45773488
54573,0,sci_gen_human,human,0.01164156
54574,0,sci_gen_human,human,0.09471611
54575,0,sci_gen_human,human,0.25536326
54576,0,sci_gen_human,human,0.96930885
54577,0,sci_gen_human,human,0.013866484
54578,0,sci_gen_human,human,0.07413617
54579,0,sci_gen_human,human,0.22628516
54580,0,sci_gen_human,human,0.1621647
54581,0,sci_gen_human,human,0.017617952
54582,0,sci_gen_human,human,0.20181014
54583,0,sci_gen_human,human,0.06083718
54584,0,sci_gen_human,human,0.009357998
54585,0,sci_gen_human,human,0.17616746
54586,0,sci_gen_human,human,0.007788057
54587,0,sci_gen_human,human,0.28758278
54588,0,sci_gen_human,human,0.02379803
54589,0,sci_gen_human,human,0.11987548
54590,0,sci_gen_human,human,0.008351007
54591,0,sci_gen_human,human,0.047382753
54592,0,sci_gen_human,human,0.27324843
54593,0,sci_gen_human,human,0.009912528
54594,0,sci_gen_human,human,0.20073912
54595,0,sci_gen_human,human,0.016685385
54596,0,sci_gen_human,human,0.009293469
54597,0,sci_gen_human,human,0.33525863
54598,0,sci_gen_human,human,0.022861153
54599,0,sci_gen_human,human,0.22539331
54600,0,sci_gen_human,human,0.038727887
54601,0,sci_gen_human,human,0.031783693
54602,0,sci_gen_human,human,0.008241739
54603,0,sci_gen_human,human,0.0133110685
54604,0,sci_gen_human,human,0.05929782
54605,0,sci_gen_human,human,0.8746751
54606,0,sci_gen_human,human,0.035249654
54607,0,sci_gen_human,human,0.011541154
54608,0,sci_gen_human,human,0.0138904415
54609,0,sci_gen_human,human,0.051698796
54610,0,sci_gen_human,human,0.7493037
54611,0,sci_gen_human,human,0.013254198
54612,0,sci_gen_human,human,0.904601
54613,0,sci_gen_human,human,0.0065995934
54614,0,sci_gen_human,human,0.30589855
54615,0,sci_gen_human,human,0.008864737
54616,0,sci_gen_human,human,0.050265446
54617,0,sci_gen_human,human,0.00883971
54618,0,sci_gen_human,human,0.8492689
54619,0,sci_gen_human,human,0.0075476915
54620,0,sci_gen_human,human,0.01908534
54621,0,sci_gen_human,human,0.07609899
54622,0,sci_gen_human,human,0.007332288
54623,0,sci_gen_human,human,0.52216136
54624,0,sci_gen_human,human,0.08009308
54625,0,sci_gen_human,human,0.5948987
54626,0,sci_gen_human,human,0.0660057
54627,0,sci_gen_human,human,0.25442928
54628,0,sci_gen_human,human,0.12197192
54629,0,sci_gen_human,human,0.0073546534
54630,0,sci_gen_human,human,0.23396872
54631,0,sci_gen_human,human,0.034428913
54632,0,sci_gen_human,human,0.040462565
54633,0,sci_gen_human,human,0.22808035
54634,0,sci_gen_human,human,0.592681
54635,0,sci_gen_human,human,0.26080927
54636,0,sci_gen_human,human,0.043527573
54637,0,sci_gen_human,human,0.063168585
54638,0,sci_gen_human,human,0.010205966
54639,0,sci_gen_human,human,0.24506734
54640,0,sci_gen_human,human,0.1491478
54641,0,sci_gen_human,human,0.111985646
54642,0,sci_gen_human,human,0.027526734
54643,0,sci_gen_human,human,0.031156566
54644,0,sci_gen_human,human,0.01132983
54645,0,sci_gen_human,human,0.025877023
54646,0,sci_gen_human,human,0.730911
54647,0,sci_gen_human,human,0.0074261404
54648,0,sci_gen_human,human,0.016999178
54649,0,sci_gen_human,human,0.4535639
54650,0,sci_gen_human,human,0.007819
54651,0,sci_gen_human,human,0.09002927
54652,0,sci_gen_human,human,0.007949087
54653,0,sci_gen_human,human,0.008499135
54654,0,sci_gen_human,human,0.8904952
54655,0,sci_gen_human,human,0.030243635
54656,0,sci_gen_human,human,0.023437493
54657,0,sci_gen_human,human,0.015154865
54658,0,sci_gen_human,human,0.03800929
54659,0,sci_gen_human,human,0.087306514
54660,0,sci_gen_human,human,0.9213495
54661,0,sci_gen_human,human,0.5974819
54662,0,sci_gen_human,human,0.030345397
54663,0,sci_gen_human,human,0.120037794
54664,0,sci_gen_human,human,0.08529192
54665,0,sci_gen_human,human,0.14210674
54666,0,sci_gen_human,human,0.5882738
54667,0,sci_gen_human,human,0.54718477
54668,0,sci_gen_human,human,0.7975893
54669,0,sci_gen_human,human,0.01860046
54670,0,sci_gen_human,human,0.021310303
54671,0,sci_gen_human,human,0.05946109
54672,0,sci_gen_human,human,0.06519829
54673,0,sci_gen_human,human,0.82082945
54674,0,sci_gen_human,human,0.021972071
54675,0,sci_gen_human,human,0.074873194
54676,0,sci_gen_human,human,0.0063693984
54677,0,sci_gen_human,human,0.4187868
54678,0,sci_gen_human,human,0.6213713
54679,0,sci_gen_human,human,0.24986254
54680,0,sci_gen_human,human,0.024843067
54681,0,sci_gen_human,human,0.014493488
54682,0,sci_gen_human,human,0.02162713
54683,0,sci_gen_human,human,0.3018403
54684,0,sci_gen_human,human,0.23533066
54685,0,sci_gen_human,human,0.01048828
54686,0,sci_gen_human,human,0.011067342
54687,0,sci_gen_human,human,0.04646269
54688,0,sci_gen_human,human,0.04560304
54689,0,sci_gen_human,human,0.07008194
54690,0,sci_gen_human,human,0.5001991
54691,0,sci_gen_human,human,0.007510563
54692,0,sci_gen_human,human,0.67930496
54693,0,sci_gen_human,human,0.0097481655
54694,0,sci_gen_human,human,0.7387125
54695,0,sci_gen_human,human,0.021433495
54696,0,sci_gen_human,human,0.008002781
54697,0,sci_gen_human,human,0.20940836
54698,0,sci_gen_human,human,0.020774305
54699,0,sci_gen_human,human,0.21215534
54700,0,sci_gen_human,human,0.008899225
54701,0,sci_gen_human,human,0.01682269
54702,0,sci_gen_human,human,0.011065928
54703,0,sci_gen_human,human,0.10054475
54704,0,sci_gen_human,human,0.010226236
54705,0,sci_gen_human,human,0.18454532
54706,0,sci_gen_human,human,0.017899591
54707,0,sci_gen_human,human,0.012962367
54708,0,sci_gen_human,human,0.07531992
54709,0,sci_gen_human,human,0.010144594
54710,0,sci_gen_human,human,0.010107038
54711,0,sci_gen_human,human,0.44857177
54712,0,sci_gen_human,human,0.030135319
54713,0,sci_gen_human,human,0.07780493
54714,0,sci_gen_human,human,0.6310678
54715,0,sci_gen_human,human,0.027243147
54716,0,sci_gen_human,human,0.010568149
54717,0,sci_gen_human,human,0.0075651314
54718,0,sci_gen_human,human,0.035759576
54719,0,sci_gen_human,human,0.6154805
54720,0,sci_gen_human,human,0.078156285
54721,0,sci_gen_human,human,0.56180567
54722,0,sci_gen_human,human,0.41899997
54723,0,sci_gen_human,human,0.107177645
54724,0,sci_gen_human,human,0.3643117
54725,0,sci_gen_human,human,0.26639998
54726,0,sci_gen_human,human,0.014897222
54727,0,sci_gen_human,human,0.27739358
54728,0,sci_gen_human,human,0.047004715
54729,0,sci_gen_human,human,0.011520778
54730,0,sci_gen_human,human,0.07580409
54731,0,sci_gen_human,human,0.02315547
54732,0,sci_gen_human,human,0.010762593
54733,0,sci_gen_human,human,0.015456447
54734,0,sci_gen_human,human,0.42645645
54735,0,sci_gen_human,human,0.8391948
54736,0,sci_gen_human,human,0.008241037
54737,0,sci_gen_human,human,0.017596556
54738,0,sci_gen_human,human,0.04886002
54739,0,sci_gen_human,human,0.021012893
54740,0,sci_gen_human,human,0.017145937
54741,0,sci_gen_human,human,0.014517877
54742,0,sci_gen_human,human,0.027238896
54743,0,sci_gen_human,human,0.072546564
54744,0,sci_gen_human,human,0.09219397
54745,0,sci_gen_human,human,0.11211884
54746,0,sci_gen_human,human,0.0069186967
54747,0,sci_gen_human,human,0.010523931
54748,0,sci_gen_human,human,0.009520402
54749,0,sci_gen_human,human,0.27430326
54750,0,sci_gen_human,human,0.2982307
54751,0,sci_gen_human,human,0.03906977
54752,0,sci_gen_human,human,0.0137894815
54753,0,sci_gen_human,human,0.012474635
54754,0,sci_gen_human,human,0.20612279
54755,0,sci_gen_human,human,0.013898739
54756,0,sci_gen_human,human,0.007731557
54757,0,sci_gen_human,human,0.015137537
54758,0,sci_gen_human,human,0.024789589
54759,0,sci_gen_human,human,0.060531415
54760,0,sci_gen_human,human,0.94714653
54761,0,sci_gen_human,human,0.88620085
54762,0,sci_gen_human,human,0.50931734
54763,0,sci_gen_human,human,0.102804594
54764,0,sci_gen_human,human,0.0070777186
54765,0,sci_gen_human,human,0.12311117
54766,0,sci_gen_human,human,0.014312133
54767,0,sci_gen_human,human,0.009397396
54768,0,sci_gen_human,human,0.40542498
54769,0,sci_gen_human,human,0.25307137
54770,0,sci_gen_human,human,0.024951464
54771,0,sci_gen_human,human,0.6248215
54772,0,sci_gen_human,human,0.015170794
54773,0,sci_gen_human,human,0.45963067
54774,0,sci_gen_human,human,0.0074443375
54775,0,sci_gen_human,human,0.008822894
54776,0,sci_gen_human,human,0.021404311
54777,0,sci_gen_human,human,0.025168756
54778,0,sci_gen_human,human,0.023826381
54779,0,sci_gen_human,human,0.0104603665
54780,0,sci_gen_human,human,0.07648436
54781,0,sci_gen_human,human,0.027609846
54782,0,sci_gen_human,human,0.008736101
54783,0,sci_gen_human,human,0.7848695
54784,0,sci_gen_human,human,0.09613347
54785,0,sci_gen_human,human,0.011929103
54786,0,sci_gen_human,human,0.24062254
54787,0,sci_gen_human,human,0.17225257
54788,0,sci_gen_human,human,0.39722037
54789,0,sci_gen_human,human,0.019658573
54790,0,sci_gen_human,human,0.040528085
54791,0,sci_gen_human,human,0.1154749
54792,0,sci_gen_human,human,0.31417856
54793,0,sci_gen_human,human,0.9142154
54794,0,sci_gen_human,human,0.15815735
54795,0,sci_gen_human,human,0.18787412
54796,0,sci_gen_human,human,0.06410327
54797,0,sci_gen_human,human,0.22310643
54798,0,sci_gen_human,human,0.1637897
54799,0,sci_gen_human,human,0.16180749
54800,0,sci_gen_human,human,0.010674958
54801,0,sci_gen_human,human,0.95549184
54802,0,sci_gen_human,human,0.49831364
54803,0,sci_gen_human,human,0.008940447
54804,0,sci_gen_human,human,0.018842379
54805,0,sci_gen_human,human,0.30116057
54806,0,sci_gen_human,human,0.0072128945
54807,0,sci_gen_human,human,0.3976433
54808,0,sci_gen_human,human,0.01312775
54809,0,sci_gen_human,human,0.06116117
54810,0,sci_gen_human,human,0.087114975
54811,0,sci_gen_human,human,0.0075127315
54812,0,sci_gen_human,human,0.044946983
54813,0,sci_gen_human,human,0.009123172
54814,0,sci_gen_human,human,0.4965743
54815,0,sci_gen_human,human,0.0071563423
54816,0,sci_gen_human,human,0.99586535
54817,0,sci_gen_human,human,0.029303666
54818,0,sci_gen_human,human,0.12574941
54819,0,sci_gen_human,human,0.009169583
54820,0,sci_gen_human,human,0.4134878
54821,0,sci_gen_human,human,0.030206308
54822,0,sci_gen_human,human,0.23604886
54823,0,sci_gen_human,human,0.026524484
54824,0,sci_gen_human,human,0.023117103
54825,0,sci_gen_human,human,0.0071824696
54826,0,sci_gen_human,human,0.010009455
54827,0,sci_gen_human,human,0.012274575
54828,0,sci_gen_human,human,0.97234803
54829,0,sci_gen_human,human,0.0151089085
54830,0,sci_gen_human,human,0.024639986
54831,0,sci_gen_human,human,0.030917207
54832,0,sci_gen_human,human,0.026527235
54833,0,sci_gen_human,human,0.14284584
54834,0,sci_gen_human,human,0.006539045
54835,0,sci_gen_human,human,0.008650289
54836,0,sci_gen_human,human,0.4847745
54837,0,sci_gen_human,human,0.01067189
54838,0,sci_gen_human,human,0.06868923
54839,0,sci_gen_human,human,0.9766143
54840,0,sci_gen_human,human,0.0063425987
54841,0,sci_gen_human,human,0.032199346
54842,0,sci_gen_human,human,0.03939558
54843,0,sci_gen_human,human,0.0070019383
