target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
1.0,flan_t5_xl,0.9958943128585815,0.999295711517334,0.8823868036270142,0.9949644804000854,0.9904210567474365,0.9975059628486633,0.9861225485801697,0.9993056058883667,0.9984241724014282,0.9962884187698364,0.9946475625038147,0.9905716180801392,0.9716283679008484,0.9986969828605652,0.10221866518259048,0.979337215423584,0.9870983958244324,0.9948207139968872,0.996908962726593,0.9966922998428345,0.9745040535926819,0.9917073845863342,0.9985889792442322,0.9986065030097961,0.9992836117744446,0.6247400045394897,0.660846471786499
1.0,flan_t5_xl,0.9983697533607483,0.9992913007736206,0.10911116749048233,0.9948390126228333,0.990903913974762,0.9971247315406799,0.9834184050559998,0.9990082383155823,0.9984834790229797,0.9969437718391418,0.9946894645690918,0.9899964332580566,0.964798092842102,0.9986525177955627,0.08239351958036423,0.9584231376647949,0.9801995158195496,0.9907197952270508,0.9963812232017517,0.9962041974067688,0.9645940065383911,0.9936038851737976,0.998664140701294,0.9986357092857361,0.999299168586731,0.6228790283203125,0.6608675718307495
1.0,flan_t5_xl,0.9960196614265442,0.9992768168449402,0.24209100008010864,0.9939396381378174,0.9922661185264587,0.9976414442062378,0.985081672668457,0.9992762207984924,0.9984859824180603,0.9968283772468567,0.9949510097503662,0.9889988303184509,0.9606279730796814,0.9985721111297607,0.05254273861646652,0.9769806861877441,0.9754253029823303,0.9949415326118469,0.9966739416122437,0.9963327646255493,0.9579700231552124,0.9950160384178162,0.9986421465873718,0.998577356338501,0.9992642998695374,0.6224296689033508,0.6608390808105469
1.0,flan_t5_xl,0.9971398115158081,0.9992571473121643,0.9944766163825989,0.9948866963386536,0.9932799935340881,0.9982450008392334,0.9874366521835327,0.9993187189102173,0.9984602928161621,0.9971518516540527,0.9939961433410645,0.9903896450996399,0.9572824835777283,0.9985553622245789,0.759925365447998,0.9499187469482422,0.9822919368743896,0.9943071007728577,0.9971420168876648,0.9967812299728394,0.9807261824607849,0.9950053095817566,0.998602569103241,0.9986490607261658,0.9992868304252625,0.6256423592567444,0.6608561277389526
1.0,flan_t5_xl,0.007590846624225378,0.0012899277498945594,0.004652536939829588,0.03550178185105324,0.03495432808995247,0.012290837243199348,0.4736894965171814,0.3435516059398651,0.004034904763102531,0.028171442449092865,0.0893310159444809,0.011985037475824356,0.9372707605361938,0.9952096343040466,0.17902563512325287,0.921862006187439,0.9156476259231567,0.9460647106170654,0.2379980832338333,0.07758760452270508,0.08038101345300674,0.045171331614255905,0.019839048385620117,0.00244020763784647,0.04255767911672592,0.6271570324897766,0.6609405875205994
1.0,flan_t5_xl,0.9925516843795776,0.9992064833641052,0.48297908902168274,0.9941070079803467,0.992375910282135,0.9973010420799255,0.9722782969474792,0.9992608428001404,0.9985004663467407,0.9962716102600098,0.9938976168632507,0.9749704599380493,0.7659343481063843,0.9986996650695801,0.04292064160108566,0.9341787099838257,0.8770381808280945,0.9930423498153687,0.9964996576309204,0.9964808821678162,0.936920166015625,0.9918964505195618,0.9987389445304871,0.9986031651496887,0.9992578625679016,0.6256968379020691,0.6608092188835144
1.0,flan_t5_xl,0.9953210949897766,0.9992976188659668,0.38037845492362976,0.994721531867981,0.9908493757247925,0.9980837106704712,0.9794009327888489,0.9990977048873901,0.9985114932060242,0.9969791173934937,0.9945933222770691,0.9874753355979919,0.9174401760101318,0.9986477494239807,0.31711792945861816,0.9527686834335327,0.9424912929534912,0.9863309860229492,0.9967827796936035,0.9964709281921387,0.979830801486969,0.9946388602256775,0.9986549615859985,0.9986069798469543,0.9992862343788147,0.624655544757843,0.6608680486679077
1.0,flan_t5_xl,0.9940156936645508,0.9991901516914368,0.9915338158607483,0.995091438293457,0.9939364790916443,0.9979609251022339,0.9887147545814514,0.9992679953575134,0.9984555244445801,0.9964558482170105,0.9943910241127014,0.9898425936698914,0.9577037692070007,0.9986028075218201,0.3723808228969574,0.9597123861312866,0.987080991268158,0.993291974067688,0.997126042842865,0.9967807531356812,0.9830963611602783,0.9943629503250122,0.9987648725509644,0.9986365437507629,0.9993048906326294,0.6259170174598694,0.6608508229255676
1.0,flan_t5_xl,0.9930660724639893,0.99924635887146,0.9986076951026917,0.9967883825302124,0.9931778907775879,0.9974625110626221,0.6418486833572388,0.9992669224739075,0.9983620047569275,0.9970790147781372,0.9942716360092163,0.9851000905036926,0.5416185259819031,0.9986779093742371,0.5153493285179138,0.9159942269325256,0.8817499279975891,0.9925709366798401,0.9748396277427673,0.9969972372055054,0.989963948726654,0.9923060536384583,0.9968582391738892,0.998540997505188,0.9989402890205383,0.6273446083068848,0.6608697772026062
1.0,flan_t5_xl,0.9071589112281799,0.9992133378982544,0.9920712113380432,0.9950259327888489,0.9920908212661743,0.9962818026542664,0.7721914052963257,0.9993025064468384,0.998519241809845,0.9968018531799316,0.9929987192153931,0.9556613564491272,0.3286854326725006,0.9987118244171143,0.029691362753510475,0.9153817892074585,0.5613144040107727,0.985797107219696,0.9964648485183716,0.9944608211517334,0.9703550934791565,0.9931275844573975,0.9982921481132507,0.9985207915306091,0.9992303848266602,0.6264824867248535,0.6608402132987976
1.0,flan_t5_xl,0.9956458210945129,0.9992408752441406,0.998902440071106,0.9955002665519714,0.9936999082565308,0.9983166456222534,0.9845614433288574,0.9988825917243958,0.9985289573669434,0.997337281703949,0.9944249391555786,0.9885665774345398,0.9432755708694458,0.9986769556999207,0.6823508143424988,0.9344333410263062,0.9625043869018555,0.992979109287262,0.9969260096549988,0.9972350001335144,0.982787013053894,0.9963338375091553,0.9987009763717651,0.9986528158187866,0.9992732405662537,0.6276636719703674,0.6609012484550476
1.0,flan_t5_xl,0.9961207509040833,0.9992289543151855,0.9983397722244263,0.995963454246521,0.9928273558616638,0.9981755018234253,0.9845239520072937,0.999159574508667,0.9984989166259766,0.9966195821762085,0.9944747090339661,0.988373875617981,0.926717221736908,0.9986503720283508,0.11222518235445023,0.9527146816253662,0.9467759132385254,0.9927122592926025,0.9969460368156433,0.9969214797019958,0.9840462803840637,0.9938918352127075,0.9987815022468567,0.9986557960510254,0.9993131160736084,0.6273555755615234,0.6608941555023193
1.0,flan_t5_xl,0.9958128333091736,0.9992631077766418,0.4004908800125122,0.9940232634544373,0.9919318556785583,0.9972679615020752,0.9777496457099915,0.999211311340332,0.9985009431838989,0.9967404007911682,0.9944568872451782,0.9902660250663757,0.9260464906692505,0.9986869692802429,0.1966448277235031,0.9429175853729248,0.9581007361412048,0.9925928711891174,0.9970244765281677,0.9961919784545898,0.9715991020202637,0.9921697974205017,0.9986703395843506,0.9985604882240295,0.9993149042129517,0.6252753734588623,0.66085284948349
1.0,flan_t5_xl,0.997711181640625,0.9991791844367981,0.9501754641532898,0.9940863847732544,0.9920319318771362,0.9975417852401733,0.9854668378829956,0.9992438554763794,0.9984889030456543,0.9967538714408875,0.9949209094047546,0.9904986023902893,0.9705225825309753,0.998712420463562,0.31664788722991943,0.9705434441566467,0.9833800196647644,0.995039165019989,0.9969935417175293,0.9965225458145142,0.9791269898414612,0.9947277903556824,0.9987254738807678,0.9986100196838379,0.9993016719818115,0.6221245527267456,0.660840630531311
1.0,flan_t5_xl,0.9931655526161194,0.9992597699165344,0.47801584005355835,0.9925334453582764,0.9912282228469849,0.9970145225524902,0.9835634231567383,0.999224066734314,0.9984740614891052,0.9970512390136719,0.9945417046546936,0.9907816052436829,0.9670751094818115,0.9986650943756104,0.25955596566200256,0.9559454917907715,0.9563121795654297,0.9921615719795227,0.9967548251152039,0.9959308505058289,0.9646726250648499,0.9929916858673096,0.998672604560852,0.9986380934715271,0.9993104934692383,0.6243435144424438,0.660834014415741
1.0,flan_t5_xl,0.9925327897071838,0.9992799162864685,0.9935333728790283,0.995059609413147,0.9902207851409912,0.9977471232414246,0.07399784028530121,0.9993103742599487,0.9985290765762329,0.9957030415534973,0.9854179620742798,0.9814775586128235,0.015884775668382645,0.9987059831619263,0.02909225784242153,0.4034760296344757,0.01987355202436447,0.9888716340065002,0.970476508140564,0.9922471046447754,0.9735726714134216,0.9883061051368713,0.9968564510345459,0.9985485672950745,0.9991569519042969,0.6236748099327087,0.6608449220657349
1.0,flan_t5_xl,0.9909995198249817,0.9988182187080383,0.11487282067537308,0.9942646622657776,0.9909250736236572,0.9975391626358032,0.9870606660842896,0.9975040555000305,0.027875592932105064,0.9971946477890015,0.9947637319564819,0.9927998781204224,0.957737922668457,0.9986302852630615,0.4453313946723938,0.9777451157569885,0.9894014000892639,0.9930942058563232,0.9968075752258301,0.9964616894721985,0.9669944047927856,0.9957608580589294,0.5816180109977722,0.9967746138572693,0.9993025064468384,0.6242073774337769,0.6608291864395142
1.0,flan_t5_xl,0.9971575736999512,0.9991714954376221,0.9988453388214111,0.9950651526451111,0.9921168684959412,0.997212827205658,0.9888064861297607,0.9992944002151489,0.9985349178314209,0.9964524507522583,0.9937875270843506,0.9896845817565918,0.9386439323425293,0.99870765209198,0.05907223001122475,0.9375818967819214,0.9809577465057373,0.9935465455055237,0.9965527057647705,0.9954007267951965,0.9800337553024292,0.9931544065475464,0.9987228512763977,0.9986012578010559,0.9992879033088684,0.6263923645019531,0.660834789276123
1.0,flan_t5_xl,0.9935259819030762,0.9989983439445496,0.9332807064056396,0.9965762495994568,0.9933629035949707,0.9977201819419861,0.950639009475708,0.9990962743759155,0.14930713176727295,0.9967455863952637,0.9943909049034119,0.9773399233818054,0.7146371603012085,0.9987530708312988,0.6375037431716919,0.9349828362464905,0.9336856603622437,0.9848191738128662,0.9967681169509888,0.9974079728126526,0.9783090949058533,0.9948886036872864,0.9336406588554382,0.9980308413505554,0.9992656111717224,0.6273996829986572,0.6608641743659973
1.0,flan_t5_xl,0.9974491000175476,0.9991850256919861,0.9964981079101562,0.9954343438148499,0.9924468994140625,0.9980888962745667,0.9378191828727722,0.9993079900741577,0.9985300302505493,0.9973906874656677,0.9945135116577148,0.9900200366973877,0.8934874534606934,0.9986217021942139,0.057175859808921814,0.9325487613677979,0.8938930630683899,0.9898414015769958,0.9973390698432922,0.9971191883087158,0.9811223745346069,0.9947511553764343,0.9986416697502136,0.998590886592865,0.9992984533309937,0.6270484924316406,0.6608926653862
1.0,flan_t5_xl,0.9971739053726196,0.999218225479126,0.28204652667045593,0.9953162670135498,0.9928923845291138,0.9978852868080139,0.9878385066986084,0.9991962313652039,0.9984961748123169,0.9970953464508057,0.9946590065956116,0.9902980923652649,0.963858962059021,0.9987390637397766,0.16087356209754944,0.9376862645149231,0.945385217666626,0.991916835308075,0.9969256520271301,0.9965354204177856,0.9811089634895325,0.9937986731529236,0.9987547397613525,0.9986153841018677,0.9993077516555786,0.6260910034179688,0.6608766913414001
1.0,flan_t5_xl,0.996613085269928,0.9992819428443909,0.478644996881485,0.9953435063362122,0.9914194345474243,0.9982112646102905,0.9896377325057983,0.9992386102676392,0.9985132813453674,0.9970329999923706,0.9946749210357666,0.9920247793197632,0.9659240245819092,0.9985581040382385,0.3531010150909424,0.9625416398048401,0.9730237722396851,0.9931392073631287,0.9970006346702576,0.9964925646781921,0.983572781085968,0.9946420192718506,0.9987737536430359,0.9986159801483154,0.999279797077179,0.6243229508399963,0.6608542799949646
1.0,flan_t5_xl,0.9963350296020508,0.9992871880531311,0.5790559649467468,0.9946104288101196,0.9917047023773193,0.9974008798599243,0.9616085886955261,0.9993482232093811,0.998480498790741,0.9963505268096924,0.9932799935340881,0.990338146686554,0.8327353000640869,0.9987457990646362,0.03585127368569374,0.9157441258430481,0.9012376070022583,0.9902539849281311,0.9964660406112671,0.9960915446281433,0.9538728594779968,0.9898828864097595,0.9986962676048279,0.9986010193824768,0.9993069171905518,0.6226778030395508,0.6608349084854126
1.0,flan_t5_xl,0.9958356618881226,0.9992358684539795,0.12600158154964447,0.994274914264679,0.9922418594360352,0.9981592297554016,0.9826122522354126,0.9991084933280945,0.9984797835350037,0.9969858527183533,0.9945821166038513,0.990644097328186,0.9435220956802368,0.9987072944641113,0.1099800392985344,0.9574548006057739,0.9308082461357117,0.9953268766403198,0.9967142343521118,0.9963626265525818,0.9740439653396606,0.9962383508682251,0.998700737953186,0.9985414743423462,0.9993079900741577,0.6240845322608948,0.6607911586761475
1.0,flan_t5_xl,0.9977731108665466,0.9992631077766418,0.9971790313720703,0.9954848289489746,0.9925643801689148,0.9980691075325012,0.9881240725517273,0.9992223978042603,0.9985389709472656,0.9969257712364197,0.9944359064102173,0.9904604554176331,0.9565654993057251,0.9986220598220825,0.0912930816411972,0.9624388217926025,0.9663918614387512,0.9927569031715393,0.9970911741256714,0.9968060255050659,0.9820473194122314,0.993344783782959,0.9987503290176392,0.9986124038696289,0.9993150234222412,0.6270714998245239,0.6608898639678955
1.0,flan_t5_xl,0.005032721906900406,0.0014324226649478078,0.0020140171982347965,0.09470482915639877,0.017752937972545624,0.041091304272413254,0.006276364903897047,0.056430187076330185,0.003544108010828495,0.0071267541497945786,0.01989743486046791,0.011627506464719772,0.03495889529585838,0.6027137637138367,0.031761977821588516,0.2955261468887329,0.02501867525279522,0.028541328385472298,0.07442793995141983,0.019163979217410088,0.060822922736406326,0.007647831924259663,0.02210911735892296,0.0024807776790112257,0.6953337788581848,0.6108412146568298,0.6608839631080627
1.0,flan_t5_xl,0.9962312579154968,0.9992128610610962,0.9990845918655396,0.9955360889434814,0.9912235736846924,0.9971545934677124,0.9886031150817871,0.9992918968200684,0.998539924621582,0.9969179630279541,0.9945617318153381,0.9887486696243286,0.9385954737663269,0.9986559152603149,0.047877199947834015,0.9504823088645935,0.972687304019928,0.9931387305259705,0.9971189498901367,0.9967254400253296,0.9782454371452332,0.9948104619979858,0.9987163543701172,0.9986000657081604,0.9993031024932861,0.6270143389701843,0.6608538627624512
1.0,flan_t5_xl,0.9964351654052734,0.9992607235908508,0.9972921013832092,0.9954146146774292,0.992099404335022,0.9977232813835144,0.8951122760772705,0.9993016719818115,0.9984481334686279,0.9970124959945679,0.9945501685142517,0.9899163842201233,0.736414909362793,0.9986796975135803,0.1637292504310608,0.9151047468185425,0.9217830300331116,0.9921509027481079,0.9970921277999878,0.9964698553085327,0.9811503887176514,0.9945093989372253,0.9987741112709045,0.9986068606376648,0.9992836117744446,0.6275569796562195,0.660855770111084
1.0,flan_t5_xl,0.9976993203163147,0.9992293119430542,0.9944443106651306,0.9947338104248047,0.9926256537437439,0.9976813793182373,0.9898277521133423,0.9992833733558655,0.9985448122024536,0.997141420841217,0.9944605827331543,0.991248607635498,0.9668643474578857,0.9986201524734497,0.0515567772090435,0.9519049525260925,0.9616358280181885,0.9931328892707825,0.9967954754829407,0.9957590699195862,0.9472898840904236,0.9939029812812805,0.9987584352493286,0.9986395239830017,0.9992825388908386,0.6263583302497864,0.6608967781066895
1.0,flan_t5_xl,0.9971592426300049,0.9992269277572632,0.993738055229187,0.9965692758560181,0.9935541152954102,0.9979105591773987,0.990272581577301,0.9990049004554749,0.9985494017601013,0.9971418976783752,0.9947115182876587,0.9907763600349426,0.9574086666107178,0.9987016916275024,0.31556469202041626,0.9660220742225647,0.9728912711143494,0.9925121068954468,0.9970024228096008,0.9973125457763672,0.9788193106651306,0.9946633577346802,0.9986076951026917,0.9985174536705017,0.99931800365448,0.6263663172721863,0.6608954668045044
1.0,flan_t5_xl,0.9966772794723511,0.9992628693580627,0.13734100759029388,0.9949299693107605,0.9917690753936768,0.9975939393043518,0.9849128127098083,0.9992732405662537,0.9985055923461914,0.9969322681427002,0.9946967363357544,0.9907339811325073,0.9449290633201599,0.9986400008201599,0.1609020233154297,0.9697757959365845,0.9872757792472839,0.9932825565338135,0.9964762330055237,0.9965937733650208,0.9793255925178528,0.9947702288627625,0.9986929297447205,0.9986245632171631,0.9993060827255249,0.6256397366523743,0.6608560681343079
