index,label,src,model,distilroberta_all
2966,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9937977
2967,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99495393
2968,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9971391
2969,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99654716
2970,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99733883
2971,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99687374
2972,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9962017
2973,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9966216
2974,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99675757
2975,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99783295
2976,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9976997
2977,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9959286
2978,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9951768
2979,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99616134
2980,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9947635
2981,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9964616
2982,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9971801
2983,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99484235
2984,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9970095
2985,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9980609
2986,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99710244
2987,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9964678
2988,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9974279
2989,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99640465
2990,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99587196
2991,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9950995
2992,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99746585
2993,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9870566
2994,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.98856175
2995,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9938368
2996,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99644816
2997,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9976962
2998,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99512047
2999,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9949987
3000,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9971409
3001,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99618715
3002,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.6933478
3003,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99707794
3004,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99747986
3005,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9971181
3006,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99581677
3007,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.997324
3008,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99536836
3009,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9965203
3010,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.99715257
3011,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9962173
3012,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9978065
3013,1,cmv_machine_topical_text-davinci-003,text-davinci-003,0.9971698
3014,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9975963
3015,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98877794
3016,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9920074
3017,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99577135
3018,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98865414
3019,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9946292
3020,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99648833
3021,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9947619
3022,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9915507
3023,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99363893
3024,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9974099
3025,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99431735
3026,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9956398
3027,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98887897
3028,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99479336
3029,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9851409
3030,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99376184
3031,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9934495
3032,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98910075
3033,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9869664
3034,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99570686
3035,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99286956
3036,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98700655
3037,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.8837979
3038,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9836105
3039,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99323624
3040,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9358315
3041,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99529463
3042,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9959501
3043,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9828994
3044,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98667175
3045,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9966215
3046,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9827549
3047,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99230605
3048,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9957599
3049,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99302375
3050,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.991071
3051,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99312276
3052,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9949286
3053,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99509734
3054,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99111557
3055,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99604046
3056,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9941142
3057,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99286133
3058,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98615164
3059,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.991284
3060,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.990272
3061,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9949083
3062,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99163
3063,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9907319
3064,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9959448
3065,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99762577
3066,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99366933
3067,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99507856
3068,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99495476
3069,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98960495
3070,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.95947176
3071,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9925685
3072,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9948205
3073,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9876665
3074,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9928058
3075,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9937611
3076,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.98556757
3077,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99045837
3078,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99742824
3079,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9913298
3080,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9956316
3081,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9969308
3082,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.996863
3083,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99035
3084,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9951676
3085,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.97871506
3086,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99758804
3087,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99227095
3088,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.99643254
3089,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9951031
3090,1,cmv_machine_topical_text-davinci-002,text-davinci-002,0.9908165
3091,1,cmv_machine_continuation_GLM130B,GLM130B,0.99418986
3092,1,cmv_machine_continuation_GLM130B,GLM130B,0.9940726
3093,1,cmv_machine_continuation_GLM130B,GLM130B,0.9967134
3094,1,cmv_machine_continuation_GLM130B,GLM130B,0.99172217
3095,1,cmv_machine_continuation_GLM130B,GLM130B,0.9929335
3096,1,cmv_machine_continuation_GLM130B,GLM130B,0.99534297
3097,1,cmv_machine_continuation_GLM130B,GLM130B,0.9928958
3098,1,cmv_machine_continuation_GLM130B,GLM130B,0.9953198
3099,1,cmv_machine_continuation_GLM130B,GLM130B,0.9904204
3100,1,cmv_machine_continuation_GLM130B,GLM130B,0.9793705
3101,1,cmv_machine_continuation_GLM130B,GLM130B,0.9786084
3102,1,cmv_machine_continuation_GLM130B,GLM130B,0.8165254
3103,1,cmv_machine_continuation_GLM130B,GLM130B,0.9907911
3104,1,cmv_machine_continuation_GLM130B,GLM130B,0.98887444
3105,1,cmv_machine_continuation_GLM130B,GLM130B,0.9907431
3106,1,cmv_machine_continuation_GLM130B,GLM130B,0.87214833
3107,1,cmv_machine_continuation_GLM130B,GLM130B,0.9958132
3108,1,cmv_machine_continuation_GLM130B,GLM130B,0.9940999
3109,1,cmv_machine_continuation_GLM130B,GLM130B,0.99475634
3110,1,cmv_machine_continuation_GLM130B,GLM130B,0.9866107
3111,1,cmv_machine_continuation_GLM130B,GLM130B,0.99416566
3112,1,cmv_machine_continuation_GLM130B,GLM130B,0.9939889
3113,1,cmv_machine_continuation_GLM130B,GLM130B,0.983426
3114,1,cmv_machine_continuation_GLM130B,GLM130B,0.99665266
3115,1,cmv_machine_continuation_GLM130B,GLM130B,0.9968195
3116,1,cmv_machine_continuation_GLM130B,GLM130B,0.99246067
3117,1,cmv_machine_continuation_GLM130B,GLM130B,0.9946455
3118,1,cmv_machine_continuation_GLM130B,GLM130B,0.9951007
3119,1,cmv_machine_continuation_GLM130B,GLM130B,0.9909903
3120,1,cmv_machine_continuation_GLM130B,GLM130B,0.9951916
3121,1,cmv_machine_continuation_GLM130B,GLM130B,0.9732963
3122,1,cmv_machine_continuation_GLM130B,GLM130B,0.92867345
3123,1,cmv_machine_continuation_GLM130B,GLM130B,0.9926843
3124,1,cmv_machine_continuation_GLM130B,GLM130B,0.99132955
3125,1,cmv_machine_continuation_GLM130B,GLM130B,0.96724373
3126,1,cmv_machine_continuation_GLM130B,GLM130B,0.9925511
3127,1,cmv_machine_continuation_GLM130B,GLM130B,0.9966055
3128,1,cmv_machine_continuation_GLM130B,GLM130B,0.99290717
3129,1,cmv_machine_continuation_GLM130B,GLM130B,0.9862228
3130,1,cmv_machine_continuation_GLM130B,GLM130B,0.97012347
3131,1,cmv_machine_continuation_GLM130B,GLM130B,0.9939474
3132,1,cmv_machine_continuation_GLM130B,GLM130B,0.29817435
3133,1,cmv_machine_continuation_GLM130B,GLM130B,0.9565325
3134,1,cmv_machine_continuation_GLM130B,GLM130B,0.9931659
3135,1,cmv_machine_continuation_GLM130B,GLM130B,0.99417216
3136,1,cmv_machine_continuation_GLM130B,GLM130B,0.9962006
3137,1,cmv_machine_continuation_GLM130B,GLM130B,0.9955741
3138,1,cmv_machine_continuation_GLM130B,GLM130B,0.9954331
3139,1,cmv_machine_continuation_GLM130B,GLM130B,0.99217504
3140,1,cmv_machine_continuation_GLM130B,GLM130B,0.9760123
3141,1,cmv_machine_continuation_GLM130B,GLM130B,0.9897856
3142,1,cmv_machine_continuation_GLM130B,GLM130B,0.99195886
3143,1,cmv_machine_continuation_GLM130B,GLM130B,0.9941876
3144,1,cmv_machine_continuation_GLM130B,GLM130B,0.7119279
3145,1,cmv_machine_continuation_GLM130B,GLM130B,0.99425817
3146,1,cmv_machine_continuation_GLM130B,GLM130B,0.9919773
3147,1,cmv_machine_continuation_GLM130B,GLM130B,0.99419326
3148,1,cmv_machine_continuation_GLM130B,GLM130B,0.99448305
3149,1,cmv_machine_continuation_GLM130B,GLM130B,0.9960821
3150,1,cmv_machine_continuation_GLM130B,GLM130B,0.9950347
3151,1,cmv_machine_continuation_GLM130B,GLM130B,0.48397696
3152,1,cmv_machine_continuation_GLM130B,GLM130B,0.99452484
3153,1,cmv_machine_continuation_GLM130B,GLM130B,0.99443626
3154,1,cmv_machine_continuation_GLM130B,GLM130B,0.9955
3155,1,cmv_machine_continuation_GLM130B,GLM130B,0.45932257
3156,1,cmv_machine_continuation_GLM130B,GLM130B,0.99377763
3157,1,cmv_machine_continuation_GLM130B,GLM130B,0.9953145
3158,1,cmv_machine_continuation_GLM130B,GLM130B,0.9859049
3159,1,cmv_machine_continuation_GLM130B,GLM130B,0.96774286
3160,1,cmv_machine_continuation_GLM130B,GLM130B,0.9963691
3161,1,cmv_machine_continuation_GLM130B,GLM130B,0.98090816
3162,1,cmv_machine_continuation_GLM130B,GLM130B,0.9647187
3163,1,cmv_machine_continuation_GLM130B,GLM130B,0.99465007
3164,1,cmv_machine_continuation_GLM130B,GLM130B,0.77864426
3165,1,cmv_machine_continuation_GLM130B,GLM130B,0.9945353
3166,1,cmv_machine_continuation_GLM130B,GLM130B,0.9964617
3167,1,cmv_machine_continuation_GLM130B,GLM130B,0.9921509
3168,1,cmv_machine_continuation_GLM130B,GLM130B,0.9952434
3169,1,cmv_machine_continuation_GLM130B,GLM130B,0.99494725
3170,1,cmv_machine_continuation_GLM130B,GLM130B,0.98482347
3171,1,cmv_machine_continuation_13B,13B,0.9819043
3172,1,cmv_machine_continuation_13B,13B,0.9953774
3173,1,cmv_machine_continuation_13B,13B,0.9868334
3174,1,cmv_machine_continuation_13B,13B,0.5689931
3175,1,cmv_machine_continuation_13B,13B,0.99386203
3176,1,cmv_machine_continuation_13B,13B,0.9820633
3177,1,cmv_machine_continuation_13B,13B,0.99122953
3178,1,cmv_machine_continuation_13B,13B,0.9917985
3179,1,cmv_machine_continuation_13B,13B,0.9911287
3180,1,cmv_machine_continuation_13B,13B,0.8386959
3181,1,cmv_machine_continuation_13B,13B,0.9837901
3182,1,cmv_machine_continuation_13B,13B,0.028764931
3183,1,cmv_machine_continuation_13B,13B,0.9957112
3184,1,cmv_machine_continuation_13B,13B,0.9854248
3185,1,cmv_machine_continuation_13B,13B,0.8911218
3186,1,cmv_machine_continuation_13B,13B,0.9904884
3187,1,cmv_machine_continuation_13B,13B,0.99370825
3188,1,cmv_machine_continuation_13B,13B,0.9958246
3189,1,cmv_machine_continuation_13B,13B,0.9520325
3190,1,cmv_machine_continuation_13B,13B,0.99615186
3191,1,cmv_machine_continuation_13B,13B,0.9944612
3192,1,cmv_machine_continuation_13B,13B,0.9940295
3193,1,cmv_machine_continuation_13B,13B,0.985095
3194,1,cmv_machine_continuation_13B,13B,0.99221605
3195,1,cmv_machine_continuation_13B,13B,0.9908772
3196,1,cmv_machine_continuation_13B,13B,0.9948856
3197,1,cmv_machine_continuation_13B,13B,0.9944892
3198,1,cmv_machine_continuation_13B,13B,0.99066925
3199,1,cmv_machine_continuation_13B,13B,0.9938717
3200,1,cmv_machine_continuation_13B,13B,0.9959442
3201,1,cmv_machine_continuation_13B,13B,0.9931685
3202,1,cmv_machine_continuation_13B,13B,0.9549042
3203,1,cmv_machine_continuation_13B,13B,0.98476666
3204,1,cmv_machine_continuation_13B,13B,0.98426163
3205,1,cmv_machine_continuation_13B,13B,0.9918445
3206,1,cmv_machine_continuation_13B,13B,0.9504122
3207,1,cmv_machine_continuation_13B,13B,0.98497504
3208,1,cmv_machine_continuation_13B,13B,0.994009
3209,1,cmv_machine_continuation_13B,13B,0.9942273
3210,1,cmv_machine_continuation_13B,13B,0.9754414
3211,1,cmv_machine_continuation_13B,13B,0.99093866
3212,1,cmv_machine_continuation_13B,13B,0.99144274
3213,1,cmv_machine_continuation_13B,13B,0.6842762
3214,1,cmv_machine_continuation_13B,13B,0.9953271
3215,1,cmv_machine_continuation_13B,13B,0.99297875
3216,1,cmv_machine_continuation_13B,13B,0.9497227
3217,1,cmv_machine_continuation_13B,13B,0.9127223
3218,1,cmv_machine_continuation_13B,13B,0.96244466
3219,1,cmv_machine_continuation_13B,13B,0.9958519
3220,1,cmv_machine_continuation_13B,13B,0.98311585
3221,1,cmv_machine_continuation_13B,13B,0.9892141
3222,1,cmv_machine_continuation_13B,13B,0.6636521
3223,1,cmv_machine_continuation_13B,13B,0.97363746
3224,1,cmv_machine_continuation_13B,13B,0.9954536
3225,1,cmv_machine_continuation_13B,13B,0.9944389
3226,1,cmv_machine_continuation_13B,13B,0.9896973
3227,1,cmv_machine_continuation_13B,13B,0.914527
3228,1,cmv_machine_continuation_13B,13B,0.97540694
3229,1,cmv_machine_continuation_13B,13B,0.5112029
3230,1,cmv_machine_continuation_13B,13B,0.9943557
3231,1,cmv_machine_continuation_13B,13B,0.9946234
3232,1,cmv_machine_continuation_13B,13B,0.9936667
3233,1,cmv_machine_continuation_13B,13B,0.9955237
3234,1,cmv_machine_continuation_13B,13B,0.8447659
3235,1,cmv_machine_continuation_13B,13B,0.8163918
3236,1,cmv_machine_continuation_13B,13B,0.9934836
3237,1,cmv_machine_continuation_13B,13B,0.9968997
3238,1,cmv_machine_continuation_13B,13B,0.81721085
3239,1,cmv_machine_continuation_13B,13B,0.97737575
3240,1,cmv_machine_continuation_13B,13B,0.20916449
3241,1,cmv_machine_continuation_13B,13B,0.94974643
3242,1,cmv_machine_continuation_13B,13B,0.47096664
3243,1,cmv_machine_continuation_13B,13B,0.99249625
3244,1,cmv_machine_continuation_13B,13B,0.94239503
3245,1,cmv_machine_continuation_13B,13B,0.98598844
3246,1,cmv_machine_continuation_13B,13B,0.9890948
3247,1,cmv_machine_continuation_13B,13B,0.9912617
3248,1,cmv_machine_continuation_13B,13B,0.9903425
3249,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9963547
3250,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9740374
3251,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99071294
3252,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9322529
3253,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9926692
3254,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9940842
3255,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.98231345
3256,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9879873
3257,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9829336
3258,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9672898
3259,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.3509538
3260,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.77422434
3261,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9797029
3262,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.95722806
3263,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9967284
3264,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9910966
3265,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9790373
3266,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9972078
3267,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.15189381
3268,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99746144
3269,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9882563
3270,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9763798
3271,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.825774
3272,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.98811895
3273,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.96485937
3274,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.13428424
3275,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99475384
3276,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9256136
3277,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9340576
3278,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9000813
3279,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99695194
3280,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9750748
3281,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99464583
3282,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99301577
3283,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.9680624
3284,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.98975873
3285,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99150157
3286,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99306434
3287,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99742067
3288,1,cmv_machine_continuation_opt_1.3b,opt_1.3b,0.99242276
