target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
1.0,Llama,0.03601100295782089,0.006609648000448942,0.05600833147764206,0.11028068512678146,0.4841473400592804,0.08351901173591614,0.08329512178897858
1.0,Llama,0.03172853961586952,0.7175507545471191,0.8976991176605225,0.7022911906242371,0.3162159025669098,0.0631299838423729,0.06787872314453125
1.0,Llama,0.03114360384643078,0.12394072860479355,0.016805214807391167,0.9035744667053223,0.9510200023651123,0.05879092961549759,0.16771332919597626
1.0,Llama,0.02548687718808651,0.8827163577079773,0.05735054239630699,0.05034220963716507,0.20964694023132324,0.054957419633865356,0.03637746721506119
1.0,Llama,0.03583678603172302,0.006161632016301155,0.00928365346044302,0.09935951232910156,0.4028078615665436,0.06944877654314041,0.0703599750995636
1.0,Llama,0.02775033935904503,0.46456122398376465,0.01191813312470913,0.13620011508464813,0.9804147481918335,0.05390474945306778,0.03901306912302971
1.0,Llama,0.026189051568508148,0.019731419160962105,0.09406965225934982,0.2397499680519104,0.31151649355888367,0.0526268444955349,0.041950471699237823
1.0,Llama,0.035820960998535156,0.006965061649680138,0.017081554979085922,0.14130760729312897,0.4188072681427002,0.05226017162203789,0.03610529378056526
1.0,Llama,0.02581297792494297,0.22108328342437744,0.2934066951274872,0.49237483739852905,0.5163900852203369,0.10458270460367203,0.48945942521095276
1.0,Llama,0.028483126312494278,0.011927248910069466,0.008858580142259598,0.09722348302602768,0.35611748695373535,0.047520291060209274,0.050636596977710724
1.0,Llama,0.02997700870037079,0.0787023976445198,0.06049676984548569,0.1112581267952919,0.9697092771530151,0.055700477212667465,0.36518844962120056
1.0,Llama,0.04125138744711876,0.9786369800567627,0.19139717519283295,0.8811319470405579,0.9759348630905151,0.0740569680929184,0.0751185417175293
1.0,Llama,0.028507646173238754,0.994688868522644,0.7890234589576721,0.9225661754608154,0.983244001865387,0.9725021123886108,0.9946706891059875
1.0,Llama,0.04779338091611862,0.11869413405656815,0.4146442115306854,0.596457302570343,0.9702541828155518,0.07300674170255661,0.15834033489227295
1.0,Llama,0.029997888952493668,0.005758373066782951,0.009772527031600475,0.9916478395462036,0.32362160086631775,0.0678899958729744,0.04876774549484253
1.0,Llama,0.03664153069257736,0.008504391647875309,0.21098412573337555,0.985295295715332,0.45149555802345276,0.06127747520804405,0.23144397139549255
1.0,Llama,0.046410925686359406,0.08212357014417648,0.023204533383250237,0.06912285089492798,0.4657036066055298,0.10740207135677338,0.06678203493356705
1.0,Llama,0.046144999563694,0.2691628336906433,0.26500436663627625,0.21856078505516052,0.47437819838523865,0.21473470330238342,0.04187829792499542
1.0,Llama,0.029818624258041382,0.99753737449646,0.9532579779624939,0.7758483290672302,0.9522361159324646,0.05353688448667526,0.051388923078775406
1.0,Llama,0.982901930809021,0.9442300796508789,0.2809891402721405,0.9025352001190186,0.903519332408905,0.988974928855896,0.2827756404876709
1.0,Llama,0.027650956064462662,0.9958159327507019,0.9047361612319946,0.27329450845718384,0.9668028354644775,0.9624682068824768,0.9886916875839233
1.0,Llama,0.03214239329099655,0.3078363537788391,0.017731573432683945,0.682582437992096,0.9806119799613953,0.07339348644018173,0.13691574335098267
1.0,Llama,0.02413921058177948,0.010595614090561867,0.011608872562646866,0.06717682629823685,0.22799387574195862,0.04937350004911423,0.041335560381412506
1.0,Llama,0.02917807549238205,0.006334682460874319,0.012681130319833755,0.11522552371025085,0.30211880803108215,0.04947332292795181,0.03836365416646004
1.0,Llama,0.030718866735696793,0.509708046913147,0.6314336061477661,0.47907713055610657,0.9788140654563904,0.15297426283359528,0.3659193217754364
1.0,Llama,0.029187113046646118,0.006392411421984434,0.015156913548707962,0.08166559040546417,0.37232840061187744,0.061673060059547424,0.046135056763887405
1.0,Llama,0.02431841939687729,0.007486368529498577,0.04916169494390488,0.5321903824806213,0.9513257741928101,0.06517460942268372,0.043772559612989426
1.0,Llama,0.034133315086364746,0.009029571898281574,0.01245739497244358,0.08108117431402206,0.41010233759880066,0.06466986984014511,0.04636441171169281
1.0,Llama,0.042895980179309845,0.9974345564842224,0.5566271543502808,0.797575831413269,0.43963590264320374,0.07981541752815247,0.058629121631383896
1.0,Llama,0.04302191734313965,0.09453915059566498,0.04837830364704132,0.08559676259756088,0.4249021112918854,0.05644350126385689,0.051047902554273605
1.0,Llama,0.040832601487636566,0.005775765050202608,0.03306727483868599,0.21858438849449158,0.4743034243583679,0.0761098563671112,0.07875432819128036
1.0,Llama,0.03115522302687168,0.1305103749036789,0.014925568364560604,0.03898385167121887,0.3878929316997528,0.060027241706848145,0.05277617648243904
1.0,Llama,0.03263652324676514,0.9968282580375671,0.0362396202981472,0.05747376009821892,0.4026881456375122,0.06255284696817398,0.04181746020913124
1.0,Llama,0.025915982201695442,0.2982334494590759,0.008335009217262268,0.6735333204269409,0.9818741083145142,0.059901341795921326,0.04138403758406639
1.0,Llama,0.025402730330824852,0.9742382168769836,0.9260957837104797,0.6398095488548279,0.9656311869621277,0.9563425183296204,0.9927520751953125
1.0,Llama,0.04746996983885765,0.008781291544437408,0.01707391068339348,0.06122158467769623,0.4945562183856964,0.073953777551651,0.20192186534404755
1.0,Llama,0.03247304633259773,0.1961723119020462,0.07440849393606186,0.057774171233177185,0.9765378832817078,0.06928256154060364,0.055734243243932724
1.0,Llama,0.04282623901963234,0.9420937299728394,0.055890437215566635,0.4532032012939453,0.9769536852836609,0.06356047838926315,0.062193192541599274
1.0,Llama,0.05084558203816414,0.2453141063451767,0.11340004950761795,0.0971018373966217,0.43888282775878906,0.0728660374879837,0.15337790548801422
1.0,Llama,0.034339647740125656,0.014130874536931515,0.057576149702072144,0.6667418479919434,0.45148319005966187,0.060101158916950226,0.05271890014410019
1.0,Llama,0.04255027323961258,0.9778074026107788,0.9869754314422607,0.9942721128463745,0.9747552275657654,0.9757465124130249,0.9949938654899597
1.0,Llama,0.026771966367959976,0.010397941805422306,0.036160148680210114,0.05934678390622139,0.24193699657917023,0.04825642332434654,0.03605763241648674
1.0,Llama,0.02709469385445118,0.9938870072364807,0.9821572303771973,0.9812606573104858,0.9657214283943176,0.9621016979217529,0.9947693943977356
1.0,Llama,0.028214579448103905,0.01237987820059061,0.015185462310910225,0.07047446072101593,0.18007999658584595,0.055456098169088364,0.054033998399972916
1.0,Llama,0.03012063354253769,0.13795320689678192,0.02584652043879032,0.10158463567495346,0.4004390835762024,0.05278744176030159,0.04908209294080734
1.0,Llama,0.03787681832909584,0.07060540467500687,0.00946753192692995,0.4717291295528412,0.9617940187454224,0.06050819158554077,0.056017886847257614
1.0,Llama,0.03549961745738983,0.007472926750779152,0.06585324555635452,0.2182968407869339,0.4320385754108429,0.06867531687021255,0.08589614927768707
1.0,Llama,0.02951746992766857,0.00713779591023922,0.014485188759863377,0.12569232285022736,0.32200589776039124,0.06459344923496246,0.04021170735359192
1.0,Llama,0.03876363858580589,0.14649902284145355,0.026353687047958374,0.12901830673217773,0.4496810734272003,0.055034685879945755,0.04496118053793907
1.0,Llama,0.03549153730273247,0.0050110709853470325,0.012782039120793343,0.15195156633853912,0.43265774846076965,0.07148617506027222,0.12235962599515915
1.0,Llama,0.03741763159632683,0.9759257435798645,0.9672012329101562,0.9906816482543945,0.9263356924057007,0.9669349193572998,0.9796462655067444
1.0,Llama,0.02572280541062355,0.0387415774166584,0.12655127048492432,0.3834207355976105,0.9771583080291748,0.058698058128356934,0.03382827714085579
1.0,Llama,0.9834054708480835,0.009343346580862999,0.022833053022623062,0.08434867858886719,0.5085226893424988,0.860765278339386,0.27666860818862915
1.0,Llama,0.034925974905490875,0.99420565366745,0.9332303404808044,0.9807366132736206,0.9848297834396362,0.9526779055595398,0.9950582981109619
1.0,Opt,0.03374725207686424,0.9875479936599731,0.995062530040741,0.6957963109016418,0.9054427146911621,0.9676939845085144,0.3838057816028595
1.0,Opt,0.9831190705299377,0.997066080570221,0.3160361051559448,0.14091600477695465,0.47640782594680786,0.9689791798591614,0.10103282332420349
1.0,Opt,0.03495818004012108,0.997968852519989,0.9952861666679382,0.9856511950492859,0.8990053534507751,0.9705294370651245,0.9882394075393677
1.0,Opt,0.026194415986537933,0.9885947704315186,0.9831134080886841,0.1429191529750824,0.15953831374645233,0.06090833619236946,0.04463926702737808
1.0,Opt,0.029866764321923256,0.9942810535430908,0.9674352407455444,0.6267490983009338,0.6892253160476685,0.9660322666168213,0.9126756191253662
1.0,Opt,0.03798800706863403,0.838940441608429,0.9310306906700134,0.20511332154273987,0.3356706202030182,0.055600203573703766,0.038792334496974945
1.0,Opt,0.04256633296608925,0.9921292066574097,0.9931449890136719,0.6697468161582947,0.898780107498169,0.9670064449310303,0.9749072790145874
1.0,Opt,0.9825038313865662,0.9810823202133179,0.96384197473526,0.1149212196469307,0.50188809633255,0.8966113328933716,0.37848907709121704
1.0,Opt,0.06632690131664276,0.3466501533985138,0.8947473168373108,0.06287606805562973,0.4608543813228607,0.17401930689811707,0.04553020000457764
1.0,Opt,0.034619253128767014,0.149986132979393,0.22695378959178925,0.07456692308187485,0.45322832465171814,0.14587825536727905,0.07689052820205688
1.0,Opt,0.027183981612324715,0.9931132197380066,0.924452006816864,0.2515632212162018,0.6424229741096497,0.9555293321609497,0.798767626285553
1.0,Opt,0.025586754083633423,0.9962158799171448,0.993874728679657,0.9912875294685364,0.38731175661087036,0.19741030037403107,0.044617246836423874
1.0,Opt,0.03628602623939514,0.9975295662879944,0.9206664562225342,0.24171887338161469,0.6756644248962402,0.14601947367191315,0.7111603617668152
1.0,Opt,0.03202029690146446,0.10323018580675125,0.4382920265197754,0.08325992524623871,0.3637465238571167,0.059769853949546814,0.04491926357150078
1.0,Opt,0.023983445018529892,0.9946381449699402,0.8027515411376953,0.39039358496665955,0.16643135249614716,0.055408328771591187,0.038584958761930466
1.0,Opt,0.12924472987651825,0.056353144347667694,0.9399368166923523,0.989619791507721,0.4573444426059723,0.20033645629882812,0.07799772918224335
1.0,Opt,0.0300770066678524,0.9979261159896851,0.9951445460319519,0.4107789099216461,0.8597438931465149,0.9620915651321411,0.9336404204368591
1.0,Opt,0.9837862849235535,0.9976812601089478,0.9281712770462036,0.3521689176559448,0.45315438508987427,0.9780526757240295,0.08614332973957062
1.0,Opt,0.03623654693365097,0.9870579838752747,0.991449773311615,0.8258169293403625,0.5669107437133789,0.9595887660980225,0.2149961292743683
1.0,Opt,0.02796344645321369,0.9951280355453491,0.9850473403930664,0.8353378176689148,0.12261760979890823,0.05264637619256973,0.045278191566467285
1.0,Opt,0.03894761949777603,0.981025755405426,0.9392032027244568,0.06405804306268692,0.4114261567592621,0.09437450766563416,0.03984547033905983
1.0,Opt,0.9832471013069153,0.16179609298706055,0.24352945387363434,0.05271013081073761,0.4570637345314026,0.7413698434829712,0.06454171985387802
1.0,Opt,0.03679151460528374,0.42859703302383423,0.8687076568603516,0.0387883223593235,0.4302150309085846,0.12320464104413986,0.03855188190937042
1.0,Opt,0.5172027349472046,0.47159695625305176,0.6812381148338318,0.07264277338981628,0.46303147077560425,0.46838048100471497,0.06643698364496231
1.0,Opt,0.03800207003951073,0.7775987982749939,0.3401167094707489,0.13511893153190613,0.4124423861503601,0.05814262852072716,0.03556519374251366
1.0,Opt,0.025358926504850388,0.9641316533088684,0.18348953127861023,0.36104917526245117,0.16099455952644348,0.05549783632159233,0.042673539370298386
1.0,Opt,0.026403512805700302,0.9836633205413818,0.725627064704895,0.25969260931015015,0.18126459419727325,0.06372205168008804,0.03971913084387779
1.0,Opt,0.04123765230178833,0.031570084393024445,0.9725956320762634,0.9899569153785706,0.3507726192474365,0.060356754809617996,0.04912619665265083
1.0,Opt,0.9836539626121521,0.05173884704709053,0.9150399565696716,0.9914283156394958,0.500817596912384,0.966486394405365,0.4227546155452728
1.0,Opt,0.025361279025673866,0.9120010137557983,0.9385126233100891,0.49090245366096497,0.13261722028255463,0.05070795863866806,0.04695114120841026
1.0,Opt,0.9834407567977905,0.008866261690855026,0.2570865750312805,0.0876869261264801,0.5066516399383545,0.9833033680915833,0.12935566902160645
1.0,Opt,0.03161976858973503,0.9977248311042786,0.9927526712417603,0.5541771054267883,0.6184464693069458,0.9687269926071167,0.4295558035373688
1.0,Opt,0.03542288392782211,0.9955155253410339,0.9955059289932251,0.9854410290718079,0.8690721988677979,0.9742101430892944,0.9177292585372925
1.0,Opt,0.03607216849923134,0.9511736631393433,0.7103258967399597,0.10366839915513992,0.4327342212200165,0.11097369343042374,0.07306113839149475
1.0,Opt,0.028059184551239014,0.9918612241744995,0.9817990660667419,0.1600777953863144,0.4137955904006958,0.1551959365606308,0.03738269954919815
1.0,Opt,0.026096872985363007,0.050524383783340454,0.9094258546829224,0.07964272052049637,0.19041702151298523,0.05520620197057724,0.03890267759561539
1.0,Opt,0.023906953632831573,0.9980461597442627,0.9801100492477417,0.9878380298614502,0.13490882515907288,0.06490842998027802,0.03581613302230835
1.0,Opt,0.03276130557060242,0.1908000111579895,0.8957275152206421,0.17815527319908142,0.2964233160018921,0.05460124835371971,0.045473258942365646
1.0,Opt,0.027927188202738762,0.09192236512899399,0.6705293655395508,0.0725233405828476,0.2238006740808487,0.05813378840684891,0.03717143088579178
1.0,Opt,0.04149840772151947,0.9977777600288391,0.8257094025611877,0.10077366977930069,0.3555145561695099,0.061020541936159134,0.05336301401257515
1.0,Opt,0.04802146553993225,0.9679691195487976,0.8266391158103943,0.9676598310470581,0.44998854398727417,0.13131767511367798,0.07059137523174286
1.0,Opt,0.040333040058612823,0.12081623822450638,0.6855323314666748,0.49351808428764343,0.49295225739479065,0.15422546863555908,0.11534237116575241
1.0,Opt,0.13838233053684235,0.03435390442609787,0.18542246520519257,0.07889734208583832,0.4919421970844269,0.24758757650852203,0.14296123385429382
1.0,Opt,0.04395899176597595,0.9891953468322754,0.8756067752838135,0.9270263910293579,0.37844622135162354,0.14805889129638672,0.05715058743953705
1.0,Opt,0.023558564484119415,0.9615044593811035,0.9704894423484802,0.4239363372325897,0.16326910257339478,0.05666415020823479,0.03981184959411621
1.0,Opt,0.033073242753744125,0.997019350528717,0.8897374272346497,0.13715672492980957,0.7669961452484131,0.14766715466976166,0.06594546139240265
1.0,Opt,0.043910250067710876,0.06520189344882965,0.5400650501251221,0.06705527007579803,0.49291715025901794,0.1837727278470993,0.08678019791841507
1.0,Opt,0.4084588587284088,0.7887492179870605,0.9841107130050659,0.994001567363739,0.4710858464241028,0.6111356616020203,0.10830853879451752
1.0,Opt,0.03644901141524315,0.9921633005142212,0.6681605577468872,0.1296549290418625,0.4573141038417816,0.13865011930465698,0.05840557813644409
1.0,Opt,0.026698505505919456,0.9776797890663147,0.993736743927002,0.983414351940155,0.16156154870986938,0.07261618226766586,0.04013639688491821
1.0,Opt,0.9835051894187927,0.014875692315399647,0.1875232756137848,0.05770143121480942,0.4944089949131012,0.9678449034690857,0.09757976979017258
1.0,Opt,0.9835620522499084,0.034233272075653076,0.9482089281082153,0.9908549785614014,0.5011347532272339,0.9658443331718445,0.15287639200687408
1.0,Opt,0.9835186004638672,0.03196309134364128,0.4436352252960205,0.9177700281143188,0.4904336631298065,0.814500629901886,0.08454206585884094
1.0,Opt,0.028476303443312645,0.9972802400588989,0.9763948917388916,0.3100973963737488,0.24163320660591125,0.06402931362390518,0.0415930412709713
1.0,Opt,0.029939010739326477,0.9904801249504089,0.9866967797279358,0.15329855680465698,0.7676203846931458,0.979151725769043,0.9152976870536804
1.0,Opt,0.041432756930589676,0.04195421561598778,0.8363937139511108,0.7573775053024292,0.3619120717048645,0.06089165806770325,0.055451516062021255
1.0,Opt,0.9836621880531311,0.9962210059165955,0.9871242046356201,0.9774149656295776,0.4807843565940857,0.9891904592514038,0.17350569367408752
1.0,Opt,0.025207437574863434,0.9823962450027466,0.9401384592056274,0.08081493526697159,0.2344505786895752,0.07337024807929993,0.043881241232156754
1.0,Opt,0.02668496035039425,0.4190521538257599,0.1982783079147339,0.13756603002548218,0.21203389763832092,0.05206193029880524,0.04237183555960655
