target,family,claude,llama,mistral,openai
0.0,human,0.00020650534133892506,0.0021749299485236406,0.0011665128404274583,0.0024715180043131113
0.0,human,0.0005624938057735562,0.002182438038289547,0.0014814388705417514,0.0024307023268193007
0.0,human,0.0005551795475184917,0.00245305011048913,0.0012554258573800325,0.0024892466608434916
0.0,human,0.00018142777844332159,0.0027518218848854303,0.0012193896109238267,0.003277107374742627
0.0,human,0.00018216519674751908,0.002379434183239937,0.0009658036869950593,0.0030473987571895123
0.0,human,0.00020966946613043547,0.002875710604712367,0.0009546526125632226,0.0022354586981236935
0.0,human,0.00019386588246561587,0.0022298935800790787,0.0011530151823535562,0.00216989079490304
0.0,human,0.0001681092835497111,0.9751683473587036,0.014679385349154472,0.010613979771733284
0.0,human,0.0002593920798972249,0.002098238794133067,0.001759712235070765,0.003329906379804015
0.0,human,0.00017291167750954628,0.002261402551084757,0.0011121362913399935,0.00433646934106946
0.0,human,0.0001927154662553221,0.0023490095045417547,0.0014112499775364995,0.002856865292415023
0.0,human,0.01071932353079319,0.11460300534963608,0.01618300750851631,0.14546892046928406
0.0,human,0.00019779136346187443,0.002312373137101531,0.0009967995574697852,0.002845559036359191
0.0,human,0.0001845494844019413,0.002672466915100813,0.0012710096780210733,0.0025751315988600254
0.0,human,0.00019749379134736955,0.002569452626630664,0.0010088777635246515,0.004662325140088797
0.0,human,0.00018129895033780485,0.3581399619579315,0.0030336370691657066,0.038208965212106705
0.0,human,0.00020384907838888466,0.0021795635111629963,0.0013421368785202503,0.004009304568171501
0.0,human,0.00018443707085680217,0.002089841989800334,0.0011371857253834605,0.0027218640316277742
0.0,human,0.00019342183077242225,0.002752049593254924,0.001130422460846603,0.0023911157622933388
0.0,human,0.0006996895535849035,0.23968590795993805,0.015101713128387928,0.004632698837667704
0.0,human,0.00017848236893769354,0.0027614173013716936,0.001155648147687316,0.002258884022012353
0.0,human,0.00018397040548734367,0.002181960502639413,0.0012696570483967662,0.0024662273935973644
0.0,human,0.0001725883485050872,0.0021203565411269665,0.0010748953791335225,0.002682456048205495
0.0,human,0.00018871358770411462,0.002066747285425663,0.0010082671651616693,0.0023749626707285643
0.0,human,0.00016832146502565593,0.0021923971362411976,0.0010102329542860389,0.0026809319388121367
0.0,human,0.00017094415670726448,0.9830605387687683,0.009731379337608814,0.0055063096806406975
0.0,human,0.00015853096556384116,0.002508049365133047,0.0011156024411320686,0.003521172096952796
0.0,human,0.00021571441902779043,0.0021169641986489296,0.0010783785255625844,0.00255737267434597
0.0,human,0.0001796531432773918,0.0026280456222593784,0.001087952172383666,0.0027276144828647375
0.0,human,0.00018729867588263005,0.0027132495306432247,0.0010350355878472328,0.0028479129541665316
0.0,human,0.0001906536635942757,0.002246391260996461,0.001067698816768825,0.0024553253315389156
0.0,human,0.00016674799553584307,0.6015914678573608,0.010251088067889214,0.1602553278207779
0.0,human,0.00018638261826708913,0.002709288615733385,0.0010157546494156122,0.0034138625487685204
0.0,human,0.00019723616424016654,0.0027966536581516266,0.0011601620353758335,0.002668987028300762
0.0,human,0.00017462657706346363,0.0031639046501368284,0.0012688966235145926,0.0023919176310300827
0.0,human,0.0001861226191977039,0.0024709829594939947,0.0012194222072139382,0.0030210514087229967
0.0,human,0.00021067143825348467,0.002184071112424135,0.001143193687312305,0.0023980799596756697
0.0,human,0.00027866626624017954,0.0033990212250500917,0.001982557587325573,0.004066893830895424
0.0,human,0.00018431332136970013,0.0025607075076550245,0.0010430783731862903,0.002921457402408123
0.0,human,0.00018463890592101961,0.002414763905107975,0.0012224342208355665,0.0027138609439134598
0.0,human,0.0005418107029981911,0.002603602595627308,0.001293661305680871,0.0025264674331992865
0.0,human,0.00019802023598458618,0.002028142800554633,0.0011826244881376624,0.003284169128164649
0.0,human,0.0018244505627080798,0.8992642164230347,0.14637278020381927,0.05690721049904823
0.0,human,0.00018346976139582694,0.0019905611407011747,0.0012668570270761847,0.002583455992862582
0.0,human,0.00018700923828873783,0.0021041876170784235,0.001060597482137382,0.0031295535154640675
0.0,human,0.00018015231762547046,0.0023503084667026997,0.0011498929234221578,0.0027931095100939274
0.0,human,0.00018077815184369683,0.002275886945426464,0.0012073623947799206,0.0026030477602034807
0.0,human,0.00018813776841852814,0.0024622431956231594,0.0013208878226578236,0.003305078949779272
0.0,human,0.00019095787138212472,0.0022328682243824005,0.001097545842640102,0.00493142893537879
0.0,human,0.00020435605256352574,0.002603471279144287,0.001056431676261127,0.003950456622987986
0.0,human,0.00020865219994448125,0.0023254635743796825,0.0010562550742179155,0.0035799164324998856
0.0,human,0.00018755260680336505,0.0020541464909911156,0.0014897286891937256,0.0023438269272446632
0.0,human,0.0002165126643376425,0.00254451553337276,0.001056525856256485,0.0023660282604396343
0.0,human,0.00019926119421143085,0.002380199497565627,0.0014168263878673315,0.0029581403359770775
0.0,human,0.0001778178702807054,0.002207906683906913,0.0010200327960774302,0.06082313507795334
0.0,human,0.0005723092472180724,0.002221388276666403,0.00118531147018075,0.008639181964099407
0.0,human,0.0001889807899715379,0.003127295756712556,0.0013687008759006858,0.004884369671344757
0.0,human,0.00019331213843543082,0.0022787125781178474,0.001105911680497229,0.0025459963362663984
0.0,human,0.00019779910508077592,0.002371932379901409,0.0009738679509609938,0.006218115799129009
0.0,human,0.00020087962911929935,0.0020032208412885666,0.0013913242146372795,0.003180925967171788
0.0,human,0.00022147824347484857,0.0021509809885174036,0.0013221583794802427,0.003416465362533927
0.0,human,0.00021799311798531562,0.0021792794577777386,0.0015380322001874447,0.0031534426379948854
0.0,human,0.0002114246308337897,0.002018142491579056,0.000976462964899838,0.011429389007389545
0.0,human,0.0001914335007313639,0.002053008647635579,0.0012446418404579163,0.005272045731544495
0.0,human,0.00018645763339009136,0.002442066790536046,0.0010826234938576818,0.08405134826898575
0.0,human,0.00017956785450223833,0.0023878838401287794,0.0011038065422326326,0.0024986749049276114
0.0,human,0.00017230059893336147,0.0021256094332784414,0.00129052740521729,0.003003206104040146
0.0,human,0.00017488034791313112,0.0022825002670288086,0.0012053536484017968,0.002518175169825554
0.0,human,0.00019423871708568186,0.002567833987995982,0.0014695591526106,0.009012201800942421
0.0,human,0.00017039963859133422,0.0023028848227113485,0.0011007027933374047,0.002316945232450962
0.0,human,0.0001801337639335543,0.1274520307779312,0.0026419656351208687,0.006157177500426769
0.0,human,0.00020618228882085532,0.0024551956448704004,0.0010750388028100133,0.0032188149634748697
0.0,human,0.0005225579370744526,0.0027634743601083755,0.0012971139512956142,0.002686482621356845
0.0,human,0.00019589927978813648,0.0024180354084819555,0.0011915466748178005,0.0025387119967490435
0.0,human,0.000183746189577505,0.0024686779361218214,0.0013215489452704787,0.002930896822363138
0.0,human,0.00018473152886144817,0.0025514063891023397,0.0011543252039700747,0.002234663115814328
0.0,human,0.00020271870016586035,0.002182533498853445,0.0011700112372636795,0.0027188495732843876
0.0,human,0.000493281870149076,0.00317723723128438,0.001303558936342597,0.0024537118151783943
0.0,human,0.00019257164967712015,0.002317815087735653,0.001148015959188342,0.0030517044942826033
0.0,human,0.0001947368000401184,0.0026924924459308386,0.0011166197946295142,0.0036610965617001057
0.0,human,0.00017048577137757093,0.38197967410087585,0.009014297276735306,0.020464038476347923
0.0,human,0.0002552180376369506,0.0020920357201248407,0.001676270505413413,0.003136715153232217
0.0,human,0.00017989038315135986,0.0021882932633161545,0.001198083395138383,0.0025294264778494835
0.0,human,0.00018868246115744114,0.0023119619581848383,0.0011570018250495195,0.0025952626019716263
0.0,human,0.0001747136702761054,0.002289355034008622,0.0009674799512140453,0.002727165585383773
0.0,human,0.00020500320533756167,0.0020982467103749514,0.0016987223643809557,0.0037978352047502995
0.0,human,0.00020538645912893116,0.0029542811680585146,0.0010166589636355639,0.0028068905230611563
0.0,human,0.00019977866031695157,0.002147695980966091,0.001706428243778646,0.002898746868595481
0.0,human,0.00016089338168967515,0.0025457125157117844,0.0016944112721830606,0.003299146657809615
0.0,human,0.00018183962674811482,0.002279075561091304,0.0012417684774845839,0.002957462565973401
0.0,human,0.0001882561919046566,0.002456276211887598,0.001010788488201797,0.002592407865449786
0.0,human,0.00017662873142398894,0.9821276068687439,0.011758893728256226,0.06853557378053665
0.0,human,0.00020036601927131414,0.002337608952075243,0.0010618029627949,0.0025107490364462137
0.0,human,0.0006653889431618154,0.0019901974592357874,0.0012238246854394674,0.0028914075810462236
0.0,human,0.00018217072647530586,0.0026320444885641336,0.001159373321570456,0.0023163380101323128
0.0,human,0.00017807117546908557,0.002348400419577956,0.0010626338189467788,0.0025446268264204264
0.0,human,0.0001993995683733374,0.002071419032290578,0.0009924703044816852,0.10003378987312317
0.0,human,0.00018626767268870026,0.0022313687950372696,0.0014932958874851465,0.007698298431932926
0.0,human,0.00018902729789260775,0.0024605526123195887,0.0013201256515458226,0.0030461400747299194
0.0,human,0.0001607202721061185,0.9823268055915833,0.016592493280768394,0.033994678407907486
0.0,human,0.0002055847435258329,0.002440868178382516,0.001147035975009203,0.002516472479328513
0.0,human,0.00017823120288085192,0.25114136934280396,0.005280088633298874,0.02104817144572735
0.0,human,0.0001790143141988665,0.398886501789093,0.006084326654672623,0.08386225998401642
0.0,human,0.0006462568999268115,0.0019247157033532858,0.0015095866983756423,0.008273107931017876
0.0,human,0.00019800948211923242,0.0063096932135522366,0.0012078372528776526,0.0033516481053084135
0.0,human,0.00017379899509251118,0.002631426090374589,0.00164422404486686,0.002762939315289259
0.0,human,0.00021855921659152955,0.0023520509712398052,0.0009906551567837596,0.0028023296035826206
0.0,human,0.0004878083127550781,0.0022490944247692823,0.0013309745118021965,0.0027601190377026796
0.0,human,0.00019185962446499616,0.0021988521330058575,0.001224254840053618,0.003358296351507306
0.0,human,0.0001889435079647228,0.002225270727649331,0.0010148918954655528,0.0024997435975819826
0.0,human,0.0001698359556030482,0.0025577107444405556,0.001027242629788816,0.002987739397212863
0.0,human,0.0009741273825056851,0.13723385334014893,0.014481022953987122,0.07425428181886673
0.0,human,0.0001590005704201758,0.0025520725175738335,0.0012931820238009095,0.0029289911035448313
0.0,human,0.0005749785341322422,0.002248428063467145,0.001380817499011755,0.002970827976241708
0.0,human,0.00018170304247178137,0.0022992677986621857,0.0010112652089446783,0.005102121736854315
0.0,human,0.00020627079356927425,0.0023749289102852345,0.0010723108425736427,0.0022756236139684916
0.0,human,0.00016529791173525155,0.002052133670076728,0.0013441374758258462,0.0026719309389591217
0.0,human,0.00018792692571878433,0.0026017744094133377,0.0011913685593754053,0.0028284420259296894
0.0,human,0.0002092796057695523,0.0025117131881415844,0.0015814488288015127,0.00246431608684361
0.0,human,0.0006860798457637429,0.002365047112107277,0.0012789414031431079,0.002731817774474621
0.0,human,0.00018171360716223717,0.0024505124893039465,0.0012146391673013568,0.002727819373831153
0.0,human,0.00020966187003068626,0.002208300633355975,0.0015255357138812542,0.00284542771987617
0.0,human,0.0001839344622567296,0.2305009961128235,0.0024841099511832,0.008885646238923073
0.0,human,0.0001711886579869315,0.0022388168144971132,0.001156275742687285,0.003380624810233712
0.0,human,0.00018807966262102127,0.0025333634112030268,0.0012804156867787242,0.009814866818487644
0.0,human,0.00016824863268993795,0.002647211542353034,0.0009627238032408059,0.002252062549814582
0.0,human,0.00017502714763395488,0.0028880368918180466,0.001143901259638369,0.014582770876586437
0.0,human,0.0001805338979465887,0.14883336424827576,0.003726727794855833,0.023325923830270767
0.0,human,0.00022588665888179094,0.034387923777103424,0.00391283817589283,0.004813093226402998
0.0,human,0.00016838857845868915,0.0021379059180617332,0.0010092498268932104,0.0025699965190142393
0.0,human,0.0001727002818370238,0.002542046597227454,0.0010530370054766536,0.002597715239971876
0.0,human,0.0005407386342994869,0.0019313250668346882,0.0012266745325177908,0.02096525952219963
0.0,human,0.00020259154553059489,0.46583595871925354,0.018544981256127357,0.0110989511013031
0.0,human,0.00018587964586913586,0.012278658337891102,0.001194723299704492,0.014784670434892178
0.0,human,0.0005846911226399243,0.019264042377471924,0.002109202090650797,0.01087974663823843
0.0,human,0.00017346041568089277,0.0020660008303821087,0.0011132387444376945,0.07147443294525146
0.0,human,0.00046980337356217206,0.0022137665655463934,0.0012043322203680873,0.005928564816713333
0.0,human,0.0006692359456792474,0.003246941836550832,0.0018406827002763748,0.062046293169260025
0.0,human,0.00049571692943573,0.0026459931395947933,0.0017321191262453794,0.0023915159981697798
0.0,human,0.0006236100452952087,0.0024496919941157103,0.0018353601917624474,0.006494041997939348
0.0,human,0.00017166906036436558,0.5645999312400818,0.009919057600200176,0.006898671388626099
0.0,human,0.00019830443488899618,0.9017782211303711,0.00652361148968339,0.06348835676908493
0.0,human,0.00019796907145064324,0.0024541914463043213,0.0013397128786891699,0.0024874559603631496
0.0,human,0.00020942252012901008,0.002174800494685769,0.0010993242030963302,0.0029818308539688587
0.0,human,0.00018090747471433133,0.002373213181272149,0.0011660762829706073,0.0039449757896363735
0.0,human,0.00021119997836649418,0.002157258801162243,0.0015739301452413201,0.002452821470797062
0.0,human,0.00022017073933966458,0.003022941993549466,0.0009567978559061885,0.003287131432443857
0.0,human,0.00022583648387808353,0.0021808973979204893,0.0011589581845328212,0.0022234641946852207
0.0,human,0.0001857759925769642,0.0022838872391730547,0.001539920223876834,0.0030960419680923223
0.0,human,0.00021450982603710145,0.08808528631925583,0.0023808469995856285,0.003747388953343034
0.0,human,0.0004576154751703143,0.0020761536434292793,0.00136087357532233,0.0039101350121200085
0.0,human,0.00017646174819674343,0.002295516896992922,0.0011369972489774227,0.0023091938346624374
0.0,human,0.00019253713253419846,0.0025298907421529293,0.0011251645628362894,0.023155439645051956
