index,label,src,model,distilroberta_all
14770,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9995316
14771,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.006156618
14772,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994554
14773,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9993979
14774,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99947494
14775,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9993436
14776,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.99950933
14777,1,wp_machine_continuation_flan_t5_xl,flan_t5_xl,0.9994061
14778,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99944323
14779,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994849
14780,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995278
14781,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99948287
14782,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99947923
14783,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99941444
14784,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99942684
14785,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.999433
14786,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99950135
14787,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99951863
14788,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99945277
14789,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99946064
14790,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994585
14791,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99942183
14792,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995321
14793,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994561
14794,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99949193
14795,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99744606
14796,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994615
14797,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994611
14798,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994423
14799,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995121
14800,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99950683
14801,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99946505
14802,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99941707
14803,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995078
14804,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99939334
14805,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99950016
14806,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9993248
14807,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994289
14808,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995148
14809,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995276
14810,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994704
14811,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99934596
14812,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99954516
14813,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99945194
14814,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995024
14815,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995684
14816,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994905
14817,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99947304
14818,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99935776
14819,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994326
14820,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99915993
14821,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9993331
14822,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994727
14823,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994885
14824,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9993469
14825,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99936813
14826,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99953485
14827,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99935085
14828,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995059
14829,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99936897
14830,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99946946
14831,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995029
14832,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.999482
14833,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99950397
14834,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995153
14835,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994143
14836,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994615
14837,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9993292
14838,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.999503
14839,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994771
14840,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995084
14841,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994837
14842,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.999526
14843,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99953794
14844,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994485
14845,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99951005
14846,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994178
14847,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.999506
14848,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99938345
14849,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99927324
14850,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99955434
14851,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99953663
14852,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994634
14853,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99949956
14854,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994055
14855,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99944454
14856,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9993895
14857,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99943346
14858,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995177
14859,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994518
14860,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994849
14861,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99944013
14862,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99943787
14863,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994567
14864,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9993492
14865,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994473
14866,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99953604
14867,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9995277
14868,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9993864
14869,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994894
14870,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994425
14871,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994649
14872,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.99951863
14873,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9993837
14874,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994941
14875,1,wp_machine_continuation_flan_t5_base,flan_t5_base,0.9994092
14876,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9993637
14877,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9994209
14878,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9987583
14879,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.94143134
14880,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99929893
14881,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99898404
14882,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9992312
14883,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.995994
14884,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99936444
14885,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9995208
14886,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.999348
14887,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9939594
14888,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.93362194
14889,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9992398
14890,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99950516
14891,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99923587
14892,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9993924
14893,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9993001
14894,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9940608
14895,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99914265
14896,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99945873
14897,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99686843
14898,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9994142
14899,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9894188
14900,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99917346
14901,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9977914
14902,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.009881895
14903,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99915004
14904,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99878174
14905,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99901605
14906,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.57848364
14907,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.998985
14908,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99934536
14909,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9993861
14910,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99948466
14911,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9992731
14912,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.999233
14913,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99889463
14914,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99897987
14915,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9994541
14916,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9992968
14917,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99878985
14918,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.998398
14919,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99936384
14920,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.999223
14921,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9994122
14922,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9991315
14923,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9992472
14924,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99640536
14925,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99917287
14926,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9993875
14927,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9977398
14928,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99912006
14929,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.999286
14930,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9990959
14931,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.999382
14932,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99944717
14933,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99872214
14934,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9995491
14935,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9994665
14936,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.61217076
14937,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9990024
14938,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99946874
14939,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99908364
14940,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99943393
14941,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.036251754
14942,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9992207
14943,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9994031
14944,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99797934
14945,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9993456
14946,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99757236
14947,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9696072
14948,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9991171
14949,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9953359
14950,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99842477
14951,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99932134
14952,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9987577
14953,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9993618
14954,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9985869
14955,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99933416
14956,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99941623
14957,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99919885
14958,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9989421
14959,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99937856
14960,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9992661
14961,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9987437
14962,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99891186
14963,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9528284
14964,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.94367117
14965,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99918455
14966,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99920684
14967,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9991841
14968,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99930716
14969,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9994646
14970,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.999433
14971,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99931145
14972,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.99203545
14973,1,wp_machine_continuation_text-davinci-002,text-davinci-002,0.9993051
14974,1,wp_machine_continuation_t0_11b,t0_11b,0.9994803
14975,1,wp_machine_continuation_t0_11b,t0_11b,0.99945265
14976,1,wp_machine_continuation_t0_11b,t0_11b,0.9995553
14977,1,wp_machine_continuation_t0_11b,t0_11b,0.99949443
14978,1,wp_machine_continuation_t0_11b,t0_11b,0.99945825
14979,1,wp_machine_continuation_t0_11b,t0_11b,0.99944764
14980,1,wp_machine_continuation_t0_11b,t0_11b,0.99934584
14981,1,wp_machine_continuation_t0_11b,t0_11b,0.99945945
14982,1,wp_machine_continuation_t0_11b,t0_11b,0.9994758
14983,1,wp_machine_continuation_t0_11b,t0_11b,0.999503
14984,1,wp_machine_continuation_t0_11b,t0_11b,0.9994659
14985,1,wp_machine_continuation_t0_11b,t0_11b,0.08024011
14986,1,wp_machine_continuation_t0_11b,t0_11b,0.99935824
14987,1,wp_machine_continuation_t0_11b,t0_11b,0.99940884
14988,1,wp_machine_continuation_t0_11b,t0_11b,0.99955374
14989,1,wp_machine_continuation_t0_11b,t0_11b,0.9994885
14990,1,wp_machine_continuation_t0_11b,t0_11b,0.9994628
14991,1,wp_machine_continuation_t0_11b,t0_11b,0.9995259
14992,1,wp_machine_continuation_t0_11b,t0_11b,0.9994253
14993,1,wp_machine_continuation_t0_11b,t0_11b,0.99944
14994,1,wp_machine_continuation_t0_11b,t0_11b,0.99949336
14995,1,wp_machine_continuation_t0_11b,t0_11b,0.9994931
14996,1,wp_machine_continuation_t0_11b,t0_11b,0.9994479
14997,1,wp_machine_continuation_t0_11b,t0_11b,0.99947697
14998,1,wp_machine_continuation_t0_11b,t0_11b,0.9995252
14999,1,wp_machine_continuation_t0_11b,t0_11b,0.9995321
15000,1,wp_machine_continuation_t0_11b,t0_11b,0.99924064
15001,1,wp_machine_continuation_t0_11b,t0_11b,0.9993104
15002,1,wp_machine_continuation_t0_11b,t0_11b,0.9940258
15003,1,wp_machine_continuation_t0_11b,t0_11b,0.9994198
15004,1,wp_machine_continuation_t0_11b,t0_11b,0.99888617
15005,1,wp_machine_continuation_t0_11b,t0_11b,0.9995408
15006,1,wp_machine_continuation_t0_11b,t0_11b,0.9994611
15007,1,wp_machine_continuation_t0_11b,t0_11b,0.99935347
15008,1,wp_machine_continuation_t0_11b,t0_11b,0.9991731
15009,1,wp_machine_continuation_t0_11b,t0_11b,0.99939
15010,1,wp_machine_continuation_t0_11b,t0_11b,0.9995117
15011,1,wp_machine_continuation_t0_11b,t0_11b,0.99948585
15012,1,wp_machine_continuation_t0_11b,t0_11b,0.9994836
15013,1,wp_machine_continuation_t0_11b,t0_11b,0.99945706
15014,1,wp_machine_continuation_t0_11b,t0_11b,0.9992981
15015,1,wp_machine_continuation_t0_11b,t0_11b,0.999463
15016,1,wp_machine_continuation_t0_11b,t0_11b,0.99940085
15017,1,wp_machine_continuation_t0_11b,t0_11b,0.997757
15018,1,wp_machine_continuation_t0_11b,t0_11b,0.9995154
15019,1,wp_machine_continuation_t0_11b,t0_11b,0.99949145
15020,1,wp_machine_continuation_t0_11b,t0_11b,0.9993716
15021,1,wp_machine_continuation_t0_11b,t0_11b,0.9994911
15022,1,wp_machine_continuation_t0_11b,t0_11b,0.99953556
15023,1,wp_machine_continuation_t0_11b,t0_11b,0.99746144
15024,1,wp_machine_continuation_t0_11b,t0_11b,0.99944943
15025,1,wp_machine_continuation_t0_11b,t0_11b,0.99938047
15026,1,wp_machine_continuation_t0_11b,t0_11b,0.9994837
15027,1,wp_machine_continuation_t0_11b,t0_11b,0.9995733
15028,1,wp_machine_continuation_t0_11b,t0_11b,0.9995146
15029,1,wp_machine_continuation_t0_11b,t0_11b,0.9994586
15030,1,wp_machine_continuation_t0_11b,t0_11b,0.999529
15031,1,wp_machine_continuation_t0_11b,t0_11b,0.9994128
15032,1,wp_machine_continuation_t0_11b,t0_11b,0.99951756
15033,1,wp_machine_continuation_t0_11b,t0_11b,0.999335
15034,1,wp_machine_continuation_t0_11b,t0_11b,0.9995073
15035,1,wp_machine_continuation_t0_11b,t0_11b,0.9994729
15036,1,wp_machine_continuation_t0_11b,t0_11b,0.99952245
15037,1,wp_machine_continuation_t0_11b,t0_11b,0.999471
15038,1,wp_machine_continuation_t0_11b,t0_11b,0.99949193
15039,1,wp_machine_continuation_t0_11b,t0_11b,0.9994848
15040,1,wp_machine_continuation_t0_11b,t0_11b,0.99946946
15041,1,wp_machine_continuation_t0_11b,t0_11b,0.999514
15042,1,wp_machine_continuation_t0_11b,t0_11b,0.99954766
15043,1,wp_machine_continuation_t0_11b,t0_11b,0.9994646
15044,1,wp_machine_continuation_t0_11b,t0_11b,0.9993587
15045,1,wp_machine_continuation_t0_11b,t0_11b,0.9986922
15046,1,wp_machine_continuation_t0_11b,t0_11b,0.9995453
15047,1,wp_machine_continuation_t0_11b,t0_11b,0.99941957
15048,1,wp_machine_continuation_t0_11b,t0_11b,0.9993698
15049,1,wp_machine_continuation_t0_11b,t0_11b,0.9994604
15050,1,wp_machine_continuation_t0_11b,t0_11b,0.99866307
15051,1,wp_machine_continuation_t0_11b,t0_11b,0.999421
15052,1,wp_machine_continuation_t0_11b,t0_11b,0.99940526
15053,1,wp_machine_continuation_t0_11b,t0_11b,0.9994672
15054,1,wp_machine_continuation_t0_11b,t0_11b,0.99951255
15055,1,wp_machine_continuation_t0_11b,t0_11b,0.9993905
15056,1,wp_machine_continuation_t0_11b,t0_11b,0.9994332
15057,1,wp_machine_continuation_t0_11b,t0_11b,0.99948275
15058,1,wp_machine_continuation_t0_11b,t0_11b,0.9987588
15059,1,wp_machine_continuation_t0_11b,t0_11b,0.9994423
15060,1,wp_machine_continuation_t0_11b,t0_11b,0.9994592
15061,1,wp_machine_continuation_t0_11b,t0_11b,0.99948406
15062,1,wp_machine_continuation_t0_11b,t0_11b,0.9990061
15063,1,wp_machine_continuation_t0_11b,t0_11b,0.999443
15064,1,wp_machine_continuation_t0_11b,t0_11b,0.99920255
15065,1,wp_machine_continuation_t0_11b,t0_11b,0.990673
15066,1,wp_machine_continuation_t0_11b,t0_11b,0.9994572
15067,1,wp_machine_continuation_t0_11b,t0_11b,0.99948174
15068,1,wp_machine_continuation_t0_11b,t0_11b,0.99938786
15069,1,wp_machine_continuation_t0_11b,t0_11b,0.9994493
15070,1,wp_machine_continuation_t0_11b,t0_11b,0.9994392
15071,1,wp_machine_continuation_t0_11b,t0_11b,0.9974509
15072,1,wp_machine_continuation_t0_11b,t0_11b,0.999385
15073,1,wp_machine_continuation_t0_11b,t0_11b,0.9994062
15074,1,wp_machine_continuation_opt_30b,opt_30b,0.99903655
15075,1,wp_machine_continuation_opt_30b,opt_30b,0.99926955
15076,1,wp_machine_continuation_opt_30b,opt_30b,0.99717283
15077,1,wp_machine_continuation_opt_30b,opt_30b,0.9995012
15078,1,wp_machine_continuation_opt_30b,opt_30b,0.93211
15079,1,wp_machine_continuation_opt_30b,opt_30b,0.9986657
15080,1,wp_machine_continuation_opt_30b,opt_30b,0.9991386
