target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
1.0,OpenAI,0.9960570335388184,0.009321054443717003,0.0037833238020539284,0.022946899756789207,0.0025150796864181757,0.6632848978042603,0.9360153675079346
1.0,OpenAI,0.9496279954910278,0.006961612496525049,0.0030502439476549625,0.0279075987637043,0.002076804870739579,0.17685580253601074,0.007832820527255535
1.0,OpenAI,0.9955263733863831,0.9693619012832642,0.012501968070864677,0.9979771971702576,0.8240397572517395,0.41216710209846497,0.9914656281471252
1.0,OpenAI,0.7622987627983093,0.004862732719630003,0.002239654306322336,0.005433229263871908,0.0018405888695269823,0.9694157242774963,0.9976328611373901
1.0,OpenAI,0.7247226238250732,0.07322593778371811,0.003826758824288845,0.02177719958126545,0.0019613236654549837,0.3016604781150818,0.8118651509284973
1.0,OpenAI,0.9927697777748108,0.006976208183914423,0.00240166112780571,0.006990039721131325,0.002469490747898817,0.9440160989761353,0.9935664534568787
1.0,OpenAI,0.9958797693252563,0.9582819938659668,0.14030730724334717,0.9982946515083313,0.9896929860115051,0.48032671213150024,0.9861447811126709
1.0,OpenAI,0.6753277778625488,0.006406291853636503,0.9917170405387878,0.011428660713136196,0.04969879612326622,0.12477008253335953,0.006567841861397028
1.0,OpenAI,0.970283031463623,0.005156008992344141,0.0031224521808326244,0.010180814191699028,0.002541311550885439,0.8129599690437317,0.9762921929359436
1.0,OpenAI,0.9824190139770508,0.008178153075277805,0.010899761691689491,0.6925264000892639,0.010388505645096302,0.18869845569133759,0.07548258453607559
1.0,OpenAI,0.6140559315681458,0.0048123616725206375,0.0029335080180317163,0.005748098250478506,0.0016661769477650523,0.22792072594165802,0.8763740658760071
1.0,OpenAI,0.996196985244751,0.9973933696746826,0.019170187413692474,0.9979515671730042,0.953315794467926,0.8587737083435059,0.9928085803985596
1.0,OpenAI,0.9522463083267212,0.006379087455570698,0.0038457359187304974,0.013962333090603352,0.0017794916639104486,0.7967937588691711,0.9427862167358398
1.0,OpenAI,0.9965483546257019,0.014972817152738571,0.004343400243669748,0.5478799343109131,0.0021755872294306755,0.5732025504112244,0.9284344911575317
1.0,OpenAI,0.6680591106414795,0.005046558566391468,0.20981121063232422,0.00558369979262352,0.002642901847139001,0.8360260725021362,0.9561343193054199
1.0,OpenAI,0.9593883752822876,0.004892743192613125,0.002829361241310835,0.005295822396874428,0.0022526883985847235,0.4101707637310028,0.9906083345413208
1.0,OpenAI,0.9958029389381409,0.0049386341124773026,0.002946137683466077,0.008570784702897072,0.0018625000957399607,0.9753116965293884,0.9984301924705505
1.0,OpenAI,0.8824341893196106,0.014704613946378231,0.010288956575095654,0.03416163846850395,0.00313004432246089,0.8607974648475647,0.9583988189697266
1.0,OpenAI,0.9107386469841003,0.005880401935428381,0.0035104923881590366,0.006367416121065617,0.0023285255301743746,0.976162314414978,0.9986333250999451
1.0,OpenAI,0.996356725692749,0.057191669940948486,0.0043575093150138855,0.18064478039741516,0.0023569536861032248,0.8381743431091309,0.8655411005020142
1.0,OpenAI,0.9949491024017334,0.004999859258532524,0.005517394281923771,0.006469573825597763,0.002504684031009674,0.9202927947044373,0.9266150593757629
1.0,OpenAI,0.9940880537033081,0.5061113238334656,0.2495393604040146,0.9761962890625,0.0992625504732132,0.22969020903110504,0.9906281232833862
1.0,OpenAI,0.33475226163864136,0.008887683041393757,0.003090670332312584,0.014412915334105492,0.002165393205359578,0.5546030402183533,0.7510272860527039
1.0,OpenAI,0.2670205533504486,0.004168132320046425,0.008152180351316929,0.005542456172406673,0.001683639595285058,0.5323660373687744,0.7591537833213806
1.0,OpenAI,0.9270543456077576,0.015597634017467499,0.0055955685675144196,0.03144093230366707,0.002226606011390686,0.34371867775917053,0.7253636717796326
1.0,OpenAI,0.6100668907165527,0.0042662546038627625,0.005227038636803627,0.005982864648103714,0.0018622289644554257,0.9349526166915894,0.9946959614753723
1.0,OpenAI,0.9805753231048584,0.5208631753921509,0.43495500087738037,0.9314579963684082,0.012859794311225414,0.5610235929489136,0.9943834543228149
1.0,OpenAI,0.8247763514518738,0.005331125576049089,0.0029989746399223804,0.006106162443757057,0.001601756433956325,0.9349466562271118,0.9985135197639465
1.0,OpenAI,0.9955411553382874,0.007356605958193541,0.0038103251717984676,0.047070398926734924,0.0020940485410392284,0.8394504189491272,0.9697028994560242
1.0,OpenAI,0.9782922863960266,0.0058997622691094875,0.002838841173797846,0.03275183215737343,0.0017317578895017505,0.23410767316818237,0.0331861786544323
1.0,OpenAI,0.9962957501411438,0.99748295545578,0.008667717687785625,0.9979196190834045,0.02789456769824028,0.48308616876602173,0.9837366938591003
1.0,OpenAI,0.9294511675834656,0.006682806648313999,0.017998667433857918,0.0842646062374115,0.0033528523053973913,0.3789011240005493,0.9320605397224426
1.0,OpenAI,0.2540428936481476,0.004792007151991129,0.4988943934440613,0.005913355853408575,0.0027868461329489946,0.3359638750553131,0.9815815687179565
1.0,OpenAI,0.9956680536270142,0.0054314336739480495,0.0030323162209242582,0.10715478658676147,0.003247985150665045,0.9602574110031128,0.9957184195518494
1.0,BigScience,0.996377170085907,0.9975610971450806,0.02819901332259178,0.9980736970901489,0.36591270565986633,0.8293089270591736,0.9921848177909851
1.0,BigScience,0.9956974983215332,0.9976404905319214,0.481283962726593,0.9979270696640015,0.9966589212417603,0.9514299035072327,0.9916068315505981
1.0,BigScience,0.9958611130714417,0.9976747632026672,0.7643082141876221,0.9979119896888733,0.996777355670929,0.49478763341903687,0.9897125959396362
1.0,BigScience,0.9955049157142639,0.9976730942726135,0.8196227550506592,0.9979835748672485,0.9963738322257996,0.6139316558837891,0.9922237396240234
1.0,BigScience,0.9962893724441528,0.9972689747810364,0.19343294203281403,0.997865617275238,0.9956445693969727,0.6529861688613892,0.9931092262268066
1.0,BigScience,0.9959470629692078,0.9972023963928223,0.9655872583389282,0.9979630708694458,0.9954227805137634,0.6682844758033752,0.9922454953193665
1.0,BigScience,0.9965180158615112,0.9974121451377869,0.008270690217614174,0.9976535439491272,0.38812050223350525,0.8629204034805298,0.9922962784767151
1.0,BigScience,0.9962047934532166,0.9971705079078674,0.689003050327301,0.9980687499046326,0.9959195852279663,0.695671796798706,0.993834376335144
1.0,BigScience,0.9961795806884766,0.9975076913833618,0.187630757689476,0.9980534315109253,0.9961357116699219,0.9674622416496277,0.9956474900245667
1.0,BigScience,0.9958286881446838,0.9976195693016052,0.11728014796972275,0.9978412389755249,0.9965934157371521,0.852712869644165,0.9925642609596252
1.0,BigScience,0.9966020584106445,0.9973325729370117,0.08781822770833969,0.9979525804519653,0.9903426170349121,0.9345864653587341,0.994536817073822
1.0,BigScience,0.08243823051452637,0.00869592372328043,0.025004535913467407,0.7528743147850037,0.003291491651907563,0.674560546875,0.47457191348075867
1.0,BigScience,0.9962318539619446,0.9974293112754822,0.4497053623199463,0.9981409311294556,0.9940730929374695,0.8946269154548645,0.9933270215988159
1.0,BigScience,0.9959707856178284,0.9977009892463684,0.18669357895851135,0.9979709982872009,0.9919778108596802,0.8471938967704773,0.9919052124023438
1.0,BigScience,0.9952946305274963,0.9974006414413452,0.8673912286758423,0.9980039000511169,0.9948021173477173,0.9335523247718811,0.9926286935806274
1.0,BigScience,0.9964117407798767,0.9976857900619507,0.2571483254432678,0.9981348514556885,0.9952308535575867,0.9611772298812866,0.9951987862586975
1.0,BigScience,0.9965054988861084,0.9974232912063599,0.247461199760437,0.9982030391693115,0.9944303631782532,0.4785920977592468,0.9937509894371033
1.0,BigScience,0.9963268637657166,0.9978329539299011,0.05338921770453453,0.9978234767913818,0.9877961874008179,0.9319280982017517,0.9932814836502075
1.0,BigScience,0.996487021446228,0.9973841309547424,0.009623399004340172,0.9975983500480652,0.9892104864120483,0.9424645900726318,0.9941609501838684
1.0,BigScience,0.9961022138595581,0.9971574544906616,0.10918121039867401,0.9981951117515564,0.9913384914398193,0.7849477529525757,0.9948476552963257
1.0,BigScience,0.996557891368866,0.9976539015769958,0.10881947726011276,0.9979764819145203,0.9813289642333984,0.965506374835968,0.9956125020980835
1.0,BigScience,0.9956086277961731,0.997545063495636,0.32094240188598633,0.9980064034461975,0.9955026507377625,0.667316734790802,0.9935046434402466
1.0,BigScience,0.9964836835861206,0.9976835250854492,0.1995857208967209,0.9981400966644287,0.9911701679229736,0.9492966532707214,0.9942249655723572
1.0,BigScience,0.9945658445358276,0.9974825978279114,0.49624189734458923,0.9979695677757263,0.9949723482131958,0.3830814063549042,0.9919941425323486
1.0,BigScience,0.9949861764907837,0.9974839687347412,0.06113726645708084,0.9980177879333496,0.9954257607460022,0.298859179019928,0.9881491661071777
1.0,BigScience,0.9958425164222717,0.997552216053009,0.8762366771697998,0.9981656670570374,0.9969767332077026,0.7092626094818115,0.9937071204185486
1.0,BigScience,0.9311450123786926,0.9975236058235168,0.11324847489595413,0.997782289981842,0.9919305443763733,0.26674771308898926,0.9894459843635559
1.0,BigScience,0.9949782490730286,0.9976414442062378,0.18232524394989014,0.9980455636978149,0.9969884753227234,0.8492612838745117,0.9948890805244446
1.0,BigScience,0.6399497389793396,0.004753095097839832,0.0037646465934813023,0.775718092918396,0.0020024108234792948,0.4139348268508911,0.10504908114671707
1.0,BigScience,0.9964333772659302,0.9975020289421082,0.16793696582317352,0.9979662895202637,0.9955084323883057,0.6768838167190552,0.9928493499755859
1.0,BigScience,0.9186445474624634,0.08864418417215347,0.004124900791794062,0.04981517791748047,0.0032761807087808847,0.7054499387741089,0.9226188063621521
1.0,BigScience,0.9948170781135559,0.997532844543457,0.8313404321670532,0.9980699419975281,0.992853581905365,0.21999578177928925,0.9903931021690369
1.0,BigScience,0.996584415435791,0.9975207448005676,0.03436853736639023,0.997880220413208,0.9891960620880127,0.8666478991508484,0.9929295182228088
1.0,BigScience,0.9959993362426758,0.9972750544548035,0.9722991585731506,0.9981364011764526,0.9950000047683716,0.8327344655990601,0.9915832877159119
1.0,BigScience,0.9874795079231262,0.025869617238640785,0.003610101528465748,0.5353304147720337,0.0025469576939940453,0.9658609628677368,0.997291624546051
1.0,BigScience,0.995374858379364,0.9970942735671997,0.04512886330485344,0.9978899359703064,0.9941455125808716,0.5037221312522888,0.9898133873939514
1.0,BigScience,0.996278703212738,0.9976801872253418,0.921560525894165,0.9981887936592102,0.996691107749939,0.9642412662506104,0.9947872161865234
1.0,BigScience,0.9960545301437378,0.9976032376289368,0.6506989598274231,0.9982159733772278,0.9960856437683105,0.7119483947753906,0.9938738346099854
1.0,BigScience,0.9950194358825684,0.9974925518035889,0.11519724130630493,0.9979479908943176,0.9958600401878357,0.6336681842803955,0.9939190149307251
1.0,BigScience,0.9961722493171692,0.9975627660751343,0.027151158079504967,0.9980621933937073,0.9958089590072632,0.8259408473968506,0.9936329126358032
1.0,BigScience,0.9960260391235352,0.9975858926773071,0.2351013571023941,0.998258650302887,0.9965721368789673,0.7395397424697876,0.9900913238525391
1.0,BigScience,0.9960954785346985,0.9977743029594421,0.8820508718490601,0.9980929493904114,0.9964379072189331,0.941804051399231,0.9937583208084106
1.0,BigScience,0.9957050681114197,0.9977082014083862,0.9725269675254822,0.9983265995979309,0.9970843195915222,0.610690712928772,0.9943417310714722
1.0,BigScience,0.9953259229660034,0.9974302649497986,0.11787198483943939,0.9979760050773621,0.9907532930374146,0.10747913271188736,0.9904810786247253
1.0,BigScience,0.9958080053329468,0.9977445602416992,0.9834766983985901,0.9982013702392578,0.9971563816070557,0.6245348453521729,0.993389368057251
1.0,BigScience,0.9965724945068359,0.9977008700370789,0.5426322221755981,0.9979702830314636,0.996727466583252,0.6001849174499512,0.9924730062484741
1.0,BigScience,0.9946969747543335,0.9973047971725464,0.8298686146736145,0.9980454444885254,0.9957848191261292,0.40558674931526184,0.9921131134033203
1.0,BigScience,0.9963900446891785,0.9976000189781189,0.06199711188673973,0.9980053305625916,0.9960148334503174,0.8335146307945251,0.9944061040878296
1.0,BigScience,0.9962958693504333,0.9973784685134888,0.08235736191272736,0.9978809952735901,0.9947746992111206,0.8762156367301941,0.9920865893363953
1.0,BigScience,0.9500787258148193,0.8724076747894287,0.222695454955101,0.9935046434402466,0.005325818434357643,0.15291649103164673,0.9772937893867493
1.0,BigScience,0.9965372085571289,0.9976117610931396,0.24208669364452362,0.9979290962219238,0.9941267967224121,0.8835831880569458,0.9939765930175781
1.0,BigScience,0.9954013824462891,0.9975767731666565,0.21053236722946167,0.9978736639022827,0.9946382641792297,0.8779187202453613,0.99375981092453
1.0,BigScience,0.995945394039154,0.9974498152732849,0.9858582615852356,0.99800044298172,0.9967851638793945,0.9049072861671448,0.9927997589111328
1.0,BigScience,0.9959365129470825,0.9976928234100342,0.7772377133369446,0.997867226600647,0.9970355033874512,0.7322333455085754,0.9882168173789978
1.0,BigScience,0.9952741861343384,0.9975228905677795,0.5027375221252441,0.9979301691055298,0.9964576363563538,0.555993914604187,0.9921781420707703
1.0,BigScience,0.9964924454689026,0.9976352453231812,0.017255904152989388,0.998042106628418,0.18252074718475342,0.88901287317276,0.9927123785018921
1.0,BigScience,0.9937601685523987,0.9976917505264282,0.6258941888809204,0.9979583024978638,0.9961749315261841,0.11297983676195145,0.9882621169090271
1.0,BigScience,0.9965337514877319,0.9974268078804016,0.05540449172258377,0.9978476762771606,0.9908170700073242,0.9445279836654663,0.9954643845558167
1.0,BigScience,0.9965981841087341,0.9975225329399109,0.09977198392152786,0.9979420304298401,0.9916430711746216,0.8218435645103455,0.9904249310493469
1.0,BigScience,0.9967352747917175,0.9972431659698486,0.07356270402669907,0.9978808760643005,0.9923180341720581,0.8708537220954895,0.9952457547187805
1.0,BigScience,0.9956764578819275,0.9974115490913391,0.02740606851875782,0.9979731440544128,0.9913043975830078,0.96554034948349,0.994179368019104
1.0,BigScience,0.9963927865028381,0.9975526928901672,0.019781336188316345,0.9981556534767151,0.9943968057632446,0.5723177194595337,0.9924699664115906
1.0,BigScience,0.996554970741272,0.9977123737335205,0.03672417253255844,0.998052716255188,0.9949085116386414,0.9327560067176819,0.9942771792411804
1.0,BigScience,0.9963682889938354,0.9976564645767212,0.028711684048175812,0.9981222748756409,0.9962807297706604,0.935323178768158,0.9938573241233826
1.0,BigScience,0.991119921207428,0.9975540041923523,0.04394588991999626,0.9977522492408752,0.9927994012832642,0.5017514228820801,0.991584062576294
1.0,BigScience,0.9965299963951111,0.9975469708442688,0.05404100567102432,0.9977706670761108,0.9935605525970459,0.666481614112854,0.9924025535583496
1.0,BigScience,0.9959741234779358,0.9974223375320435,0.17154689133167267,0.9978829026222229,0.9965205192565918,0.9243331551551819,0.9922612309455872
1.0,BigScience,0.9955840706825256,0.9977729916572571,0.40752846002578735,0.9979713559150696,0.995818555355072,0.6981774568557739,0.9917934536933899
1.0,BigScience,0.996037483215332,0.9974828362464905,0.07537791877985,0.9981422424316406,0.9963477253913879,0.20844626426696777,0.9890295267105103
1.0,BigScience,0.9914190769195557,0.9976528286933899,0.39656922221183777,0.997900128364563,0.9957901835441589,0.3457392454147339,0.9858239889144897
1.0,BigScience,0.9964715242385864,0.9973727464675903,0.5418542623519897,0.9978625178337097,0.9957132339477539,0.9617053866386414,0.9945401549339294
1.0,BigScience,0.994127631187439,0.9976035952568054,0.7881824970245361,0.9980623126029968,0.995564877986908,0.12271280586719513,0.9894537925720215
1.0,BigScience,0.9966134428977966,0.9974877834320068,0.10799594223499298,0.9978321194648743,0.9880883097648621,0.5980693697929382,0.9914745092391968
1.0,BigScience,0.9958276152610779,0.9976202845573425,0.13483071327209473,0.997991681098938,0.9968327879905701,0.17913886904716492,0.9901817440986633
1.0,BigScience,0.9961971044540405,0.9977123737335205,0.05522999167442322,0.9980363249778748,0.8743278980255127,0.7087175846099854,0.9922216534614563
1.0,BigScience,0.9946637153625488,0.9975823163986206,0.08187580108642578,0.9980846643447876,0.9951862692832947,0.24407659471035004,0.9921084046363831
1.0,BigScience,0.9200066924095154,0.007303317077457905,0.002793757477775216,0.008631638251245022,0.0020496342331171036,0.9727365970611572,0.9984303116798401
1.0,BigScience,0.9963502883911133,0.9977395534515381,0.854386568069458,0.9979835748672485,0.9960708618164062,0.9402962923049927,0.9940639138221741
1.0,BigScience,0.9967246651649475,0.997556209564209,0.0839095339179039,0.9980213642120361,0.9949354529380798,0.9302486181259155,0.9940786361694336
