target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
1.0,opt_6.7b,0.8031115531921387,0.43622025847435,0.7638009786605835,0.9108319878578186,0.9500427842140198,0.47184741497039795,0.929313600063324,0.10138427466154099,0.9024940133094788,0.17271466553211212,0.7037956714630127,0.08808398246765137,0.8354479670524597,0.9461643695831299,0.971453845500946,0.07676666229963303,0.6518977284431458,0.12258145958185196,0.8950476050376892,0.12494003772735596,0.8833131790161133,0.8441084623336792,0.11788486689329147,0.7070509791374207,0.3778987228870392,0.0559285506606102,0.8492273092269897
1.0,opt_6.7b,0.029360422864556313,0.03299218416213989,0.464119553565979,0.7429834008216858,0.9458688497543335,0.01811034418642521,0.9297621846199036,0.3999645709991455,0.8102363348007202,0.2541658282279968,0.15144656598567963,0.009193046018481255,0.8167212605476379,0.8986437916755676,0.8112363219261169,0.014877976849675179,0.6405879855155945,0.14502471685409546,0.1087646409869194,0.9210795164108276,0.2381882667541504,0.2089800089597702,0.13552536070346832,0.8937659859657288,0.14294663071632385,0.08713721483945847,0.27083900570869446
1.0,opt_6.7b,0.012307352386415005,0.015309719368815422,0.8423460721969604,0.03691353276371956,0.8810693025588989,0.6646748781204224,0.47827500104904175,0.9218205809593201,0.5351694822311401,0.14988036453723907,0.01074489951133728,0.003958162385970354,0.06409066915512085,0.06355440616607666,0.5701196193695068,0.005038895644247532,0.6304647326469421,0.1375991851091385,0.015241878107190132,0.9773380756378174,0.013292079791426659,0.009442652575671673,0.022092238068580627,0.7890577912330627,0.03677525743842125,0.04265691712498665,0.019721653312444687
1.0,opt_6.7b,0.008889254182577133,0.0142799261957407,0.8160476088523865,0.6998759508132935,0.9265270233154297,0.0029233330860733986,0.5790290236473083,0.9760639667510986,0.6939135193824768,0.8066809773445129,0.005670405458658934,0.0035051084123551846,0.04837201163172722,0.4479381740093231,0.09315566718578339,0.0028585924301296473,0.6062042713165283,0.7751725912094116,0.014923738315701485,0.9713954925537109,0.017918318510055542,0.004044007509946823,0.10765675455331802,0.914844810962677,0.44740813970565796,0.4932849109172821,0.3927406370639801
1.0,opt_6.7b,0.01678989641368389,0.028542518615722656,0.05866117402911186,0.012885060161352158,0.22409528493881226,0.007532141171395779,0.8200820088386536,0.02276621013879776,0.5019984245300293,0.493742972612381,0.06776704639196396,0.004787920508533716,0.13200275599956512,0.8276620507240295,0.239002525806427,0.009731236845254898,0.6200935244560242,0.26243600249290466,0.02788810431957245,0.5523164868354797,0.7367950677871704,0.027492763474583626,0.5181452631950378,0.79170823097229,0.5376889705657959,0.4415132999420166,0.24126781523227692
1.0,opt_6.7b,0.009808460250496864,0.027157200500369072,0.005800535436719656,0.008672302588820457,0.2957305312156677,0.0068295057862997055,0.6454740762710571,0.009205625392496586,0.009715218096971512,0.3834010660648346,0.005398999899625778,0.003478050697594881,0.07113660126924515,0.31262534856796265,0.18326018750667572,0.007124301977455616,0.6256453394889832,0.1832307130098343,0.0142138646915555,0.008615869097411633,0.08480049669742584,0.004697408992797136,0.04558955505490303,0.7794918417930603,0.09470567852258682,0.05323653295636177,0.030071323737502098
1.0,opt_6.7b,0.01086054090410471,0.020511774346232414,0.9182803630828857,0.9053570032119751,0.9259608387947083,0.00500508351251483,0.714047908782959,0.9602622389793396,0.700515866279602,0.48202812671661377,0.005785598419606686,0.003553420538082719,0.0716736689209938,0.6150746941566467,0.1729687601327896,0.003310570027679205,0.626437783241272,0.2614665925502777,0.015132170170545578,0.9938103556632996,0.10561827570199966,0.00467289425432682,0.2841036319732666,0.9267711639404297,0.12657232582569122,0.07654832303524017,0.6275625824928284
1.0,opt_6.7b,0.016399824991822243,0.03586876392364502,0.949108898639679,0.9564176201820374,0.9691006541252136,0.010012011043727398,0.9303938746452332,0.46605542302131653,0.9359495639801025,0.1295771449804306,0.136042520403862,0.01007891446352005,0.8210132122039795,0.9363492727279663,0.7674126625061035,0.02547529712319374,0.6497665643692017,0.15070034563541412,0.08948259055614471,0.9494388103485107,0.6215720176696777,0.1175038069486618,0.2420547902584076,0.8804560899734497,0.0695430189371109,0.07231859117746353,0.9079381823539734
1.0,opt_6.7b,0.011303390376269817,0.016405656933784485,0.06515028327703476,0.6641227006912231,0.6915929913520813,0.09734564274549484,0.5057830810546875,0.15062187612056732,0.6950984001159668,0.3625444769859314,0.006953370291739702,0.0033516082912683487,0.1814272552728653,0.3989836871623993,0.7366601228713989,0.009904603473842144,0.6403297185897827,0.2449294626712799,0.017267310991883278,0.9639194011688232,0.16562385857105255,0.010597732849419117,0.4356807768344879,0.8686484098434448,0.27233535051345825,0.11006945371627808,0.32975301146507263
1.0,opt_6.7b,0.008684134110808372,0.014792056754231453,0.7887067794799805,0.6940478086471558,0.8954356908798218,0.003310255706310272,0.46879255771636963,0.9871224164962769,0.2762793302536011,0.8848382234573364,0.00507419602945447,0.0037408294156193733,0.04785436391830444,0.36744189262390137,0.19342820346355438,0.0027213669382035732,0.604267418384552,0.8299685120582581,0.015549061819911003,0.9910436868667603,0.05289780721068382,0.0040786475874483585,0.34622544050216675,0.9331787824630737,0.4018732011318207,0.8712811470031738,0.3182961344718933
1.0,opt_6.7b,0.008663129061460495,0.011949427425861359,0.07012809813022614,0.05063648149371147,0.8478687405586243,0.003520580008625984,0.6958611607551575,0.9530001878738403,0.18520310521125793,0.7940775752067566,0.0053105601109564304,0.003414636477828026,0.04532112553715706,0.6378133893013,0.2117799073457718,0.0029429818969219923,0.5961716175079346,0.7000080347061157,0.01519479975104332,0.5242956280708313,0.41518154740333557,0.004133849870413542,0.5347736477851868,0.8740901947021484,0.27365460991859436,0.7006525993347168,0.42890095710754395
1.0,opt_6.7b,0.02236909791827202,0.03747769445180893,0.6579000353813171,0.8122093677520752,0.9172957539558411,0.14264298975467682,0.9299986362457275,0.08111702650785446,0.859891951084137,0.3069612979888916,0.08390676975250244,0.00695151649415493,0.8131978511810303,0.9354011416435242,0.9265478253364563,0.19230958819389343,0.64577317237854,0.20605115592479706,0.05803319439291954,0.7168387174606323,0.9569963812828064,0.09543591737747192,0.4463404417037964,0.889624297618866,0.3463076949119568,0.14852024614810944,0.7914665341377258
1.0,opt_6.7b,0.9933237433433533,0.9883124232292175,0.7299613952636719,0.8992684483528137,0.9802389144897461,0.6422034502029419,0.9269123673439026,0.027037598192691803,0.8486503958702087,0.26501044631004333,0.99302738904953,0.9845069646835327,0.8172510266304016,0.9453995823860168,0.9734816551208496,0.1840086579322815,0.648281991481781,0.17646870017051697,0.8961686491966248,0.09091764688491821,0.9896699786186218,0.9808791279792786,0.4882620573043823,0.9517335295677185,0.508508563041687,0.11524519324302673,0.9372156858444214
1.0,opt_6.7b,0.6362732648849487,0.7509393095970154,0.6425992250442505,0.12310440838336945,0.931873083114624,0.22871273756027222,0.9305599331855774,0.018970584496855736,0.8958137035369873,0.3439388573169708,0.7954163551330566,0.10535047203302383,0.821736216545105,0.9437232613563538,0.9691810607910156,0.16534049808979034,0.6372136473655701,0.19764521718025208,0.8881886005401611,0.7005735039710999,0.991436779499054,0.7520717978477478,0.1881452351808548,0.9184973835945129,0.5601955652236938,0.16641581058502197,0.8787428736686707
1.0,opt_6.7b,0.008442644029855728,0.009723047725856304,0.7190630435943604,0.6827597618103027,0.9078456163406372,0.004199056886136532,0.6814557909965515,0.9831421375274658,0.17065495252609253,0.9666689038276672,0.005102030001580715,0.003374774008989334,0.05215267837047577,0.5534132122993469,0.17252874374389648,0.002728421241044998,0.6040062308311462,0.8694114685058594,0.015584166161715984,0.9228978753089905,0.03591202199459076,0.004422921687364578,0.46970710158348083,0.9391835331916809,0.15934845805168152,0.5733679533004761,0.62354975938797
1.0,opt_6.7b,0.9929473400115967,0.9890764951705933,0.9080497622489929,0.38223111629486084,0.9010603427886963,0.03925637900829315,0.9278631210327148,0.05562305822968483,0.9168620109558105,0.306350976228714,0.9921505451202393,0.9788690209388733,0.824171245098114,0.9459860324859619,0.9723166227340698,0.3113120198249817,0.6436284780502319,0.19042572379112244,0.894019365310669,0.6929256916046143,0.9902764558792114,0.9821663498878479,0.46281710267066956,0.920137882232666,0.5941164493560791,0.13765549659729004,0.8780246376991272
1.0,opt_6.7b,0.013824048452079296,0.01970561034977436,0.3327750563621521,0.009732376784086227,0.9328680634498596,0.01613372005522251,0.8774130940437317,0.8105693459510803,0.8158850073814392,0.43364548683166504,0.03155062720179558,0.005152229219675064,0.7296638488769531,0.7927986979484558,0.4125642478466034,0.03530352935194969,0.624022364616394,0.2283933460712433,0.024736449122428894,0.2260572463274002,0.895085871219635,0.0517314076423645,0.4624616205692291,0.8662195801734924,0.5200335383415222,0.21619027853012085,0.2683619260787964
1.0,opt_6.7b,0.037948913872241974,0.020493242889642715,0.9360415935516357,0.9501902461051941,0.842041015625,0.6766405701637268,0.9248479008674622,0.7112392783164978,0.8759912848472595,0.346942275762558,0.13657504320144653,0.01014841627329588,0.18713703751564026,0.92158442735672,0.6184130907058716,0.5655259490013123,0.6295884847640991,0.19445563852787018,0.16143248975276947,0.95329749584198,0.987095057964325,0.10246286541223526,0.3171471059322357,0.8534843921661377,0.5104254484176636,0.2586429715156555,0.887967050075531
1.0,opt_6.7b,0.013591960072517395,0.028765061870217323,0.12130172550678253,0.894097626209259,0.8499459624290466,0.01344847772270441,0.5536395311355591,0.1686992645263672,0.8996939659118652,0.11108575761318207,0.012356561608612537,0.0044623324647545815,0.8231847882270813,0.14931972324848175,0.7175994515419006,0.006435105111449957,0.6411769986152649,0.14711925387382507,0.019649818539619446,0.9552364945411682,0.03492898494005203,0.05343731865286827,0.3106344938278198,0.8709021806716919,0.08515481650829315,0.05040062218904495,0.31697720289230347
1.0,opt_6.7b,0.015656055882573128,0.0209643691778183,0.9872068762779236,0.9943718910217285,0.9879250526428223,0.009512088261544704,0.9321598410606384,0.9564698934555054,0.9807125329971313,0.23711925745010376,0.06309305876493454,0.0064749461598694324,0.8300596475601196,0.9255448579788208,0.8208111524581909,0.016592757776379585,0.6520659327507019,0.18436016142368317,0.04008541628718376,0.9902538657188416,0.3689025044441223,0.05348753184080124,0.41292932629585266,0.9383533000946045,0.19266051054000854,0.07672838121652603,0.9227690100669861
1.0,opt_6.7b,0.7736833691596985,0.6872433423995972,0.5283199548721313,0.6485122442245483,0.9824710488319397,0.009713397361338139,0.7515624761581421,0.08115743100643158,0.8105767965316772,0.2589763104915619,0.7824254035949707,0.10076257586479187,0.818069577217102,0.9340741634368896,0.9732319116592407,0.028475655242800713,0.6472723484039307,0.14737799763679504,0.8966249823570251,0.911044716835022,0.7665889263153076,0.7536045908927917,0.1345381885766983,0.8851655721664429,0.28554344177246094,0.09134888648986816,0.8300420045852661
1.0,opt_6.7b,0.010010612197220325,0.024132931604981422,0.8790478110313416,0.9640175700187683,0.9129328727722168,0.004866250790655613,0.6616374850273132,0.9528935551643372,0.09421022236347198,0.42084798216819763,0.005195521283894777,0.0036214345600456,0.06925775855779648,0.33479902148246765,0.2713368237018585,0.0029819016344845295,0.6279332637786865,0.4423688054084778,0.01574428379535675,0.8946371078491211,0.03509262204170227,0.004137568175792694,0.30507683753967285,0.9434552788734436,0.03996725380420685,0.11040802299976349,0.4842630624771118
1.0,opt_6.7b,0.03090709261596203,0.06506801396608353,0.9104126691818237,0.9207667708396912,0.723115861415863,0.9546277523040771,0.9259349703788757,0.07949668914079666,0.9651101231575012,0.36353063583374023,0.11821059882640839,0.005188432522118092,0.767723798751831,0.913933277130127,0.7233389616012573,0.333658903837204,0.6451559662818909,0.21171791851520538,0.06088363751769066,0.42711469531059265,0.9377260804176331,0.026558106765151024,0.4790436327457428,0.8941253423690796,0.5905315279960632,0.18173940479755402,0.6887356042861938
1.0,opt_6.7b,0.008497286587953568,0.011190923862159252,0.8185045123100281,0.08802157640457153,0.7883336544036865,0.003975485451519489,0.7023937106132507,0.9351856708526611,0.8738117218017578,0.8352910876274109,0.005128031130880117,0.003337319241836667,0.045648977160453796,0.6512172222137451,0.08654048293828964,0.003856911091133952,0.5943238735198975,0.8616284728050232,0.015983080491423607,0.8878376483917236,0.6848722100257874,0.004615770187228918,0.5507054924964905,0.8630226850509644,0.4818763732910156,0.5124666094779968,0.4882753789424896
1.0,opt_6.7b,0.016018886119127274,0.05682802200317383,0.047459643334150314,0.8781036734580994,0.6966665983200073,0.016682911664247513,0.9044150710105896,0.04447328671813011,0.459331214427948,0.36599504947662354,0.023781104013323784,0.008931451477110386,0.7806466817855835,0.6760022044181824,0.3138980269432068,0.013676690869033337,0.6352408528327942,0.1554039567708969,0.11832734942436218,0.11838870495557785,0.06459928303956985,0.11286783218383789,0.1406979262828827,0.8425019383430481,0.1249234527349472,0.12063657492399216,0.05686114355921745
1.0,opt_6.7b,0.9928244352340698,0.986210286617279,0.9895458817481995,0.9956498742103577,0.989253580570221,0.41807588934898376,0.9264756441116333,0.9621286392211914,0.9751523733139038,0.30243492126464844,0.991959273815155,0.9683287739753723,0.8249292373657227,0.9502239227294922,0.9729896783828735,0.24636204540729523,0.6510481238365173,0.17932698130607605,0.8998101353645325,0.9848387241363525,0.9746914505958557,0.9818432927131653,0.49499839544296265,0.9686708450317383,0.46334969997406006,0.15257930755615234,0.9694451689720154
1.0,opt_6.7b,0.9897419214248657,0.9529589414596558,0.24503512680530548,0.5155328512191772,0.8055298924446106,0.03428048640489578,0.9295197129249573,0.023055030032992363,0.4206426441669464,0.1360512375831604,0.9910683631896973,0.3327690660953522,0.8292637467384338,0.9435997009277344,0.973412275314331,0.38535982370376587,0.6433156132698059,0.15870806574821472,0.8955356478691101,0.017594652250409126,0.9512732625007629,0.9699680805206299,0.3999985456466675,0.906474232673645,0.20086495578289032,0.0778706893324852,0.8898251056671143
1.0,opt_6.7b,0.010917923413217068,0.023624764755368233,0.6967912912368774,0.3384931683540344,0.6914514303207397,0.13413599133491516,0.6938294768333435,0.557566225528717,0.6471492648124695,0.437786340713501,0.009532997384667397,0.0039543891325592995,0.07957490533590317,0.6614068746566772,0.3411468267440796,0.004261782392859459,0.6151261329650879,0.2310531884431839,0.015825891867280006,0.2131069004535675,0.4914599061012268,0.006431950721889734,0.3400469422340393,0.8655564785003662,0.21945275366306305,0.17548808455467224,0.2768453061580658
1.0,opt_6.7b,0.010755705647170544,0.03092757798731327,0.9730365872383118,0.9492306113243103,0.943941056728363,0.004051540978252888,0.692451536655426,0.9636355042457581,0.7488312125205994,0.6598418951034546,0.007098874542862177,0.003687523305416107,0.24824774265289307,0.5796058773994446,0.6803117990493774,0.0031653183978050947,0.6206540465354919,0.5834925174713135,0.0153220659121871,0.9941508173942566,0.3577145040035248,0.005247429478913546,0.42345452308654785,0.9337444305419922,0.11139290779829025,0.2566628158092499,0.815585196018219
1.0,opt_6.7b,0.015482076443731785,0.03502621129155159,0.9419390559196472,0.8803268074989319,0.8231474757194519,0.017935611307621002,0.8878406882286072,0.7431920766830444,0.8956318497657776,0.3828195333480835,0.06413880735635757,0.004885117989033461,0.7986857295036316,0.6989990472793579,0.32578420639038086,0.0072122421115636826,0.6224805116653442,0.22455880045890808,0.021553006023168564,0.9749332070350647,0.908828616142273,0.022390691563487053,0.43978431820869446,0.8964937925338745,0.4088478684425354,0.23811490833759308,0.20405852794647217
