target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
0.0,human,0.017970720306038857,0.0053804246708750725,0.0005155584658496082,0.03006504289805889,0.3229048550128937,0.6111862063407898,0.01467601303011179,0.381743460893631,0.5429386496543884,0.02440975047647953,0.06903205811977386,0.008057686500251293,0.05276983603835106,0.5027859210968018,0.0042757815681397915,0.030835043638944626,0.007140317931771278,0.1825215220451355,0.06709061563014984,0.06469204276800156,0.02902028150856495,0.15129217505455017,0.024488771334290504,0.07981687784194946,0.48484063148498535,0.05599876493215561,0.01987793669104576
0.0,human,0.00700213061645627,0.0017124164151027799,0.000811486563179642,0.011639059521257877,0.20042964816093445,0.11046402156352997,0.010894191451370716,0.333597332239151,0.21525181829929352,0.024220285937190056,0.03966674581170082,0.003903354750946164,0.05278562009334564,0.38148221373558044,0.0048637716099619865,0.12063468992710114,0.0066268593072891235,0.033052098006010056,0.0876106321811676,0.06190859153866768,0.11177904903888702,0.06362581998109818,0.02535150572657585,0.059331703931093216,0.42338332533836365,0.0477997250854969,0.11277638375759125
0.0,human,0.23050794005393982,0.0030656703747808933,0.0005785823450423777,0.009727024473249912,0.13381314277648926,0.5092750787734985,0.009811155498027802,0.336106538772583,0.6022356748580933,0.04273970425128937,0.06175728142261505,0.0021940332371741533,0.05140548571944237,0.4376826882362366,0.005256205331534147,0.02853894792497158,0.010363387875258923,0.30614838004112244,0.1258353292942047,0.04053013026714325,0.007724569644778967,0.03260839730501175,0.024855928495526314,0.07403985410928726,0.2663353681564331,0.07845964282751083,0.009892976842820644
0.0,human,0.006343367975205183,0.0017252949764952064,0.0006012330995872617,0.012199618853628635,0.16851967573165894,0.1569606065750122,0.8784347176551819,0.3880699872970581,0.44907885789871216,0.024132544174790382,0.03458753973245621,0.0036263291258364916,0.0493546798825264,0.4371175765991211,0.004311804659664631,0.025858283042907715,0.006225737277418375,0.10371363162994385,0.07125388085842133,0.06938612461090088,0.11476927995681763,0.046048328280448914,0.022850940003991127,0.05694727599620819,0.3989236354827881,0.08135706186294556,0.015312369912862778
0.0,human,0.006614518351852894,0.002395983086898923,0.0012897476553916931,0.0050912899896502495,0.454312801361084,0.06596310436725616,0.07681728154420853,0.46638891100883484,0.17380055785179138,0.02535882033407688,0.040187183767557144,0.002404277678579092,0.06908725202083588,0.36565399169921875,0.003992934245616198,0.07816921919584274,0.006117682904005051,0.026146328076720238,0.12506945431232452,0.20126508176326752,0.007434316910803318,0.03682767599821091,0.042749617248773575,0.057886406779289246,0.18605943024158478,0.0511944554746151,0.17943981289863586
0.0,human,0.00676574744284153,0.0017444237601011992,0.0007064755773171782,0.011894688941538334,0.24664124846458435,0.10965614020824432,0.023165244609117508,0.38500502705574036,0.3371008634567261,0.024489980190992355,0.033830177038908005,0.003491712035611272,0.07826659828424454,0.410432368516922,0.004299504216760397,0.5323733687400818,0.006722664460539818,0.06920880079269409,0.06529683619737625,0.08228503912687302,0.0156539399176836,0.05196215957403183,0.026895757764577866,0.044627219438552856,0.3787056803703308,0.06756248325109482,0.13547444343566895
0.0,human,0.007799303159117699,0.0016203236300498247,0.0006923440378159285,0.006832947954535484,0.1930358111858368,0.21108879148960114,0.028186379000544548,0.4493662714958191,0.37596163153648376,0.0242159366607666,0.03681788221001625,0.0032663829624652863,0.058977335691452026,0.3799781799316406,0.0042276992462575436,0.024228857830166817,0.005112992133945227,0.043633636087179184,0.057370178401470184,0.050873707979917526,0.008646531030535698,0.036326814442873,0.02497723698616028,0.0532972477376461,0.3695582151412964,0.05856193229556084,0.029504064470529556
0.0,human,0.006805745419114828,0.0015206055250018835,0.0006222242955118418,0.005727343261241913,0.12880419194698334,0.04473014920949936,0.011529491282999516,0.36417677998542786,0.12529802322387695,0.029435953125357628,0.03689918294548988,0.0019927979446947575,0.05349775403738022,0.32081055641174316,0.0044579897075891495,0.04829231649637222,0.004642962943762541,0.03593502193689346,0.08569050580263138,0.04607321321964264,0.006769020110368729,0.040826648473739624,0.0325002558529377,0.05846736207604408,0.14829006791114807,0.044946879148483276,0.011194228194653988
0.0,human,0.006659297738224268,0.0014619429130107164,0.0005776395555585623,0.006019545719027519,0.08640412241220474,0.04675065726041794,0.012476627714931965,0.35931000113487244,0.08124024420976639,0.02530631422996521,0.03821024298667908,0.002292172983288765,0.04991447180509567,0.35573768615722656,0.004206154495477676,0.022157877683639526,0.005012716632336378,0.02524506486952305,0.06677468121051788,0.03913477808237076,0.00690061179921031,0.033046454191207886,0.03153914585709572,0.05868767574429512,0.16008953750133514,0.0451345220208168,0.010020839050412178
0.0,human,0.006736707873642445,0.001531848218291998,0.000816039158962667,0.007355526555329561,0.08019685745239258,0.038944970816373825,0.010492718778550625,0.36498379707336426,0.08835791796445847,0.027836911380290985,0.035979270935058594,0.0017933188937604427,0.047335434705019,0.33982765674591064,0.003858989104628563,0.04044078290462494,0.0047406102530658245,0.026334956288337708,0.07655244320631027,0.03950208052992821,0.007381967268884182,0.03442871570587158,0.14229629933834076,0.06686005741357803,0.1453222632408142,0.03684718906879425,0.019620321691036224
0.0,human,0.9808744788169861,0.983761727809906,0.0007794414414092898,0.9913586378097534,0.3186781108379364,0.5215321183204651,0.03404144570231438,0.4120171070098877,0.5280554890632629,0.023965079337358475,0.09284411370754242,0.991878867149353,0.342239111661911,0.5288647413253784,0.006789115257561207,0.6423928141593933,0.991690993309021,0.4495008885860443,0.13701315224170685,0.15697605907917023,0.9937175512313843,0.9806780219078064,0.020033596083521843,0.10991381108760834,0.5250709652900696,0.8453227877616882,0.11816783249378204
0.0,human,0.006207478232681751,0.001559751108288765,0.0006721977842971683,0.005503529217094183,0.11055584996938705,0.04175717383623123,0.11399074643850327,0.5195236206054688,0.17516158521175385,0.02643967978656292,0.03446038067340851,0.0019490227568894625,0.05205691605806351,0.377032071352005,0.003923308104276657,0.5777260661125183,0.005407310090959072,0.03233329951763153,0.07737157493829727,0.05865117907524109,0.007554941810667515,0.034767478704452515,0.03914235532283783,0.06430301815271378,0.1769787222146988,0.046040162444114685,0.5684566497802734
0.0,human,0.008208256214857101,0.0021206210367381573,0.0005659576854668558,0.035247139632701874,0.13347411155700684,0.1752948760986328,0.015960603952407837,0.3902255892753601,0.3188549876213074,0.024009155109524727,0.0373351126909256,0.0036599887534976006,0.05646517872810364,0.4061589241027832,0.003874402493238449,0.03231482580304146,0.007469027303159237,0.03523743152618408,0.06657080352306366,0.044579047709703445,0.0368548221886158,0.056023258715867996,0.0228680782020092,0.05919601768255234,0.34536078572273254,0.06299622356891632,0.00841222982853651
0.0,human,0.00625790236517787,0.0014078551903367043,0.0005354229360818863,0.006051384843885899,0.101821668446064,0.05061296001076698,0.010085277259349823,0.3611200451850891,0.12766072154045105,0.02468015067279339,0.03259088844060898,0.0021225621458142996,0.054566673934459686,0.3303797245025635,0.003928637132048607,0.03365260735154152,0.0058297873474657536,0.022894976660609245,0.06535708904266357,0.03968429937958717,0.0070585329085588455,0.035513751208782196,0.034306466579437256,0.055068016052246094,0.2513108253479004,0.04803643748164177,0.010394011624157429
0.0,human,0.012587283737957478,0.0018182451603934169,0.0005381197552196681,0.007855149917304516,0.17215406894683838,0.10904496163129807,0.013079140335321426,0.4032198190689087,0.25026899576187134,0.024788083508610725,0.045986175537109375,0.0025741446297615767,0.04989967122673988,0.3739527463912964,0.004026996437460184,0.11275018006563187,0.005705904681235552,0.04267460107803345,0.06834246963262558,0.04087128862738609,0.007221589796245098,0.05366609990596771,0.03665293753147125,0.07108408957719803,0.21277089416980743,0.10075429826974869,0.6070745587348938
0.0,human,0.0077218865044415,0.002151546999812126,0.0005505210720002651,0.02704310603439808,0.11693812906742096,0.15299192070960999,0.027802884578704834,0.4011051058769226,0.3555256724357605,0.02444249764084816,0.034524690359830856,0.0037613429594784975,0.06630542129278183,0.41021886467933655,0.004525159019976854,0.03034602291882038,0.006787471938878298,0.06505726277828217,0.05992444232106209,0.05015215650200844,0.0236696545034647,0.06417106091976166,0.020937109366059303,0.05869244784116745,0.428455650806427,0.06652814894914627,0.025917714461684227
0.0,human,0.008656539022922516,0.0013138458598405123,0.0006152481073513627,0.00900330115109682,0.08333481848239899,0.043411605060100555,0.014753586612641811,0.380828320980072,0.11816868931055069,0.026004519313573837,0.03741663694381714,0.0019504608353599906,0.05311231687664986,0.341879278421402,0.004173174034804106,0.024402989074587822,0.004780643619596958,0.0289873406291008,0.07762409746646881,0.041501592844724655,0.0070702796801924706,0.032693423330783844,0.04092773050069809,0.06202283874154091,0.14631296694278717,0.0475497730076313,0.008121888153254986
0.0,human,0.006246887147426605,0.0016346734482795,0.0006466949707828462,0.006289565470069647,0.13932543992996216,0.07211367040872574,0.016217486932873726,0.34696778655052185,0.3713186979293823,0.02592819184064865,0.03835035860538483,0.0022924391087144613,0.05460087209939957,0.3728538751602173,0.004021994769573212,0.027630047872662544,0.005487894639372826,0.06702644377946854,0.0759313777089119,0.04962912201881409,0.007647314108908176,0.039607394486665726,0.024051062762737274,0.06508415192365646,0.1796213835477829,0.06920045614242554,0.016297828406095505
0.0,human,0.6397821307182312,0.0032623594161123037,0.0005527446628548205,0.02132604643702507,0.09362722933292389,0.6918386816978455,0.016248555853962898,0.372056245803833,0.7828884720802307,0.023944104090332985,0.05240831896662712,0.003700248198583722,0.048511527478694916,0.4804873764514923,0.00445232167840004,0.03422956541180611,0.007128451950848103,0.13070634007453918,0.06384871900081635,0.03764314204454422,0.14530476927757263,0.06387430429458618,0.026813575997948647,0.05852703005075455,0.6346360445022583,0.0627070888876915,0.01069705281406641
0.0,human,0.010203804820775986,0.0015742937102913857,0.0006547649390995502,0.006263886112719774,0.09437336027622223,0.09867224842309952,0.019038919359445572,0.4178085923194885,0.230958491563797,0.024558797478675842,0.03314650058746338,0.004127433989197016,0.050880707800388336,0.37229329347610474,0.004175388254225254,0.02785845287144184,0.006324596703052521,0.03644812852144241,0.05943157523870468,0.04209363833069801,0.007709521800279617,0.03276585042476654,0.029374154284596443,0.057347916066646576,0.21872565150260925,0.05566292256116867,0.007610279601067305
0.0,human,0.010931453667581081,0.002639699960127473,0.0005097710527479649,0.030723512172698975,0.23718397319316864,0.29543501138687134,0.01865316741168499,0.3491051197052002,0.4922746419906616,0.024219952523708344,0.03957080468535423,0.007383232470601797,0.06600648909807205,0.4532076120376587,0.004086642991751432,0.03460214287042618,0.014414330013096333,0.13871890306472778,0.06665240973234177,0.04997801408171654,0.010271796025335789,0.10705846548080444,0.027314957231283188,0.11222904920578003,0.31767207384109497,0.05777624621987343,0.008991082198917866
0.0,human,0.06266129016876221,0.002436240203678608,0.0006778292008675635,0.005872309673577547,0.9697489738464355,0.9078513383865356,0.026464805006980896,0.45356929302215576,0.9855416417121887,0.9929641485214233,0.9730130434036255,0.0017767036333680153,0.06272399425506592,0.43979382514953613,0.004089757334440947,0.37261834740638733,0.0053529683500528336,0.9811007976531982,0.994855523109436,0.8734719753265381,0.0071821054443717,0.030922651290893555,0.4519035518169403,0.13442307710647583,0.5446791052818298,0.09575465321540833,0.035291269421577454
0.0,human,0.0068065449595451355,0.0017335980664938688,0.0005671373219229281,0.005811192095279694,0.13767430186271667,0.04081926867365837,0.012725727632641792,0.3868120014667511,0.08498009294271469,0.027783740311861038,0.03468530252575874,0.0019151124870404601,0.07495485991239548,0.33521485328674316,0.003898738883435726,0.02518373355269432,0.004821018315851688,0.022157886996865273,0.08123131841421127,0.08089073747396469,0.006820966023951769,0.035511262714862823,0.03413115069270134,0.05113496258854866,0.16052387654781342,0.04872799292206764,0.011920019052922726
0.0,human,0.00669475644826889,0.001674527651630342,0.000561450666282326,0.030309315770864487,0.21940889954566956,0.09559811651706696,0.008984562940895557,0.3347286581993103,0.39200836420059204,0.024177277460694313,0.03639286756515503,0.0024974059779196978,0.052412133663892746,0.413356751203537,0.004002800211310387,0.037658415734767914,0.011094409041106701,0.049062397330999374,0.06037428602576256,0.05126116797327995,0.01085864007472992,0.03872070088982582,0.028602207079529762,0.0649089515209198,0.3373051583766937,0.07090935111045837,0.009997780434787273
0.0,human,0.009687776677310467,0.001837675692513585,0.0006038143765181303,0.046721335500478745,0.09699605405330658,0.22614474594593048,0.7132582068443298,0.3617814779281616,0.466923326253891,0.024107664823532104,0.04246656969189644,0.004349394701421261,0.0579194538295269,0.47231173515319824,0.00423612492159009,0.033451151102781296,0.009421552531421185,0.14199577271938324,0.09719440340995789,0.03992374613881111,0.4902373254299164,0.14083892107009888,0.02510487474501133,0.0538361519575119,0.4993581771850586,0.052089449018239975,0.00859740935266018
0.0,human,0.0056573678739368916,0.0014263734919950366,0.0005302878562361002,0.008243247866630554,0.09788656234741211,0.04349157586693764,0.01177741028368473,0.36129748821258545,0.1548336148262024,0.023819949477910995,0.031153356656432152,0.0025318784173578024,0.05402962118387222,0.3518233597278595,0.004176681395620108,0.035025227814912796,0.006223495118319988,0.024971893057227135,0.06634559482336044,0.04602525383234024,0.013648699969053268,0.037017952650785446,0.0277227945625782,0.054680608212947845,0.282083123922348,0.04452323913574219,0.006323409732431173
