target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
0.0,human,0.028362708166241646,0.003995385020971298,0.0025698398239910603,0.0024535006377846003,0.0046186079271137714,0.008228007704019547,0.007218434475362301
0.0,human,0.15107327699661255,0.0032173055224120617,0.004499289207160473,0.0023555231746286154,0.16738255321979523,0.007852514274418354,0.5196526050567627
0.0,human,0.4062660336494446,0.003789592068642378,0.0062432498671114445,0.0026377071626484394,0.02345622517168522,0.008354502730071545,0.1440097689628601
0.0,human,0.44597578048706055,0.00421743793413043,0.006510743871331215,0.0028051265981048346,0.08939138799905777,0.007370146457105875,0.2873340845108032
0.0,human,0.3265659511089325,0.0053516835905611515,0.004863487556576729,0.6035051345825195,0.014890890568494797,0.010026441887021065,0.49953776597976685
0.0,human,0.05807614326477051,0.004339618142694235,0.00377398612909019,0.002719576470553875,0.004169747233390808,0.008066137321293354,0.011375830508768559
0.0,human,0.03675448149442673,0.004011411685496569,0.0026997339446097612,0.0020806221291422844,0.00460768211632967,0.007760268170386553,0.008265501819550991
0.0,human,0.04320702329277992,0.004216780886054039,0.003054560860618949,0.0028489315882325172,0.007652302272617817,0.009648818522691727,0.019621403887867928
0.0,human,0.7544528245925903,0.004678099881857634,0.011467271484434605,0.04103967547416687,0.23050808906555176,0.008093003183603287,0.27620142698287964
0.0,human,0.0921700969338417,0.004510572180151939,0.003274679882451892,0.004448155406862497,0.004774019122123718,0.007763933390378952,0.01320699043571949
0.0,human,0.570537269115448,0.006647713016718626,0.011103871278464794,0.04774518311023712,0.005890666041523218,0.006752257701009512,0.024313244968652725
0.0,human,0.04141095653176308,0.004372303374111652,0.002196737565100193,0.0020649295765906572,0.004384209401905537,0.007778919767588377,0.009632683359086514
0.0,human,0.04126874357461929,0.003829504828900099,0.006117966491729021,0.00254556885920465,0.006211044732481241,0.007821277715265751,0.17918018996715546
0.0,human,0.6942194700241089,0.0061987098306417465,0.0065569086000323296,0.18737861514091492,0.8758376836776733,0.007952551357448101,0.8951761722564697
0.0,human,0.801292896270752,0.08797387033700943,0.05534111335873604,0.016147378832101822,0.06180233508348465,0.014255073852837086,0.024825336411595345
0.0,human,0.7584633827209473,0.011511544696986675,0.017834341153502464,0.0029519335366785526,0.16680137813091278,0.007332306355237961,0.5916699767112732
0.0,human,0.18632715940475464,0.006338885519653559,0.004107968416064978,0.019736049696803093,0.005156586412340403,0.008868839591741562,0.01981225050985813
0.0,human,0.02764151431620121,0.0032957398798316717,0.0029003252275288105,0.002837274456396699,0.004997003823518753,0.00817191693931818,0.03075341321527958
0.0,human,0.04305276647210121,0.00428101047873497,0.003077584085986018,0.0024140002205967903,0.004187396261841059,0.008137007243931293,0.010766156949102879
0.0,human,0.9801129102706909,0.25157129764556885,0.9956977367401123,0.060629602521657944,0.1937217116355896,0.5156859159469604,0.6648271679878235
0.0,human,0.7548698782920837,0.00649168249219656,0.07320351153612137,0.0034295942168682814,0.09003052860498428,0.011978630907833576,0.02280118130147457
0.0,human,0.4636426270008087,0.004266603384166956,0.006578038912266493,0.013742495328187943,0.027643246576189995,0.007584035396575928,0.11474969238042831
0.0,human,0.04987102001905441,0.004656720906496048,0.00272604008205235,0.002305795205757022,0.004138104151934385,0.0074804918840527534,0.009543055668473244
0.0,human,0.10725274682044983,0.008714926429092884,0.002841257257387042,0.005341281648725271,0.0055812327191233635,0.007654732558876276,0.051098816096782684
0.0,human,0.6383326053619385,0.00457296147942543,0.003250060835853219,0.005704544018954039,0.17779318988323212,0.007706316187977791,0.40803253650665283
0.0,human,0.5662854313850403,0.003787808818742633,0.7789615392684937,0.0036540396977216005,0.5738003849983215,0.008112439885735512,0.584295928478241
0.0,human,0.7565361857414246,0.04163853079080582,0.7698986530303955,0.008884248323738575,0.45177680253982544,0.08024613559246063,0.551566481590271
0.0,human,0.5323129296302795,0.009117995388805866,0.00497191259637475,0.6186408400535583,0.008731584995985031,0.009734196588397026,0.0904533639550209
0.0,human,0.07489895820617676,0.003983442671597004,0.008285832591354847,0.003369788406416774,0.004654292482882738,0.007871253415942192,0.008071362040936947
0.0,human,0.0499873086810112,0.00488410796970129,0.002827014308422804,0.0023969237226992846,0.004401629790663719,0.007440850138664246,0.009594107046723366
0.0,human,0.6923118233680725,0.004486827179789543,0.011065416969358921,0.0034582512453198433,0.5897286534309387,0.007542181760072708,0.15021903812885284
0.0,human,0.2026234269142151,0.0033440743573009968,0.003040471812710166,0.003583534387871623,0.0057866512797772884,0.008245747536420822,0.009887191466987133
0.0,human,0.051080796867609024,0.004711620509624481,0.0027193629648536444,0.0033428750466555357,0.004102702718228102,0.007614440750330687,0.008548933081328869
0.0,human,0.8332374691963196,0.1895950734615326,0.012813369743525982,0.07828299701213837,0.22315050661563873,0.007281273137778044,0.3925023674964905
0.0,human,0.03375186771154404,0.003749484894797206,0.002955643692985177,0.0021142372861504555,0.004684369545429945,0.0074457405135035515,0.008007458411157131
0.0,human,0.6608617305755615,0.005464555695652962,0.005260702222585678,0.0040795463137328625,0.007689346559345722,0.008804664947092533,0.14508622884750366
0.0,human,0.19560709595680237,0.0035701938904821873,0.006036865990608931,0.013382481411099434,0.005474843550473452,0.007457600440829992,0.027148745954036713
0.0,human,0.4303426742553711,0.0036896737292408943,0.013350442051887512,0.0039058104157447815,0.3471565246582031,0.0074730683118104935,0.40265536308288574
0.0,human,0.9924678206443787,0.42083680629730225,0.08130862563848495,0.38506361842155457,0.05133988708257675,0.8750428557395935,0.20186802744865417
0.0,human,0.9203222990036011,0.12043464183807373,0.009295325726270676,0.80881267786026,0.042485691606998444,0.0075687868520617485,0.08616478741168976
0.0,human,0.11391114443540573,0.0026999625843018293,0.015383676625788212,0.003292019944638014,0.06525808572769165,0.008132805116474628,0.43821895122528076
0.0,human,0.8521339893341064,0.052692558616399765,0.9967378973960876,0.0140380235388875,0.257279634475708,0.031013257801532745,0.42922356724739075
0.0,human,0.4444701671600342,0.004381163045763969,0.002760876202955842,0.017305081710219383,0.011671241372823715,0.008312822319567204,0.022977190092206
0.0,human,0.03673996776342392,0.00420962693169713,0.00334664573892951,0.0026767903473228216,0.0040184264071285725,0.00794223789125681,0.011659838259220123
0.0,human,0.049708154052495956,0.003209953662008047,0.0032256534323096275,0.002412637695670128,0.005263782572001219,0.00871133804321289,0.01436956599354744
0.0,human,0.08087242394685745,0.0046601989306509495,0.003926059231162071,0.0032104053534567356,0.004145842045545578,0.008906297385692596,0.010255642235279083
0.0,human,0.6350836157798767,0.00623657088726759,0.0036175132263451815,0.015105673111975193,0.20632410049438477,0.006843401584774256,0.5974761247634888
0.0,human,0.09564734250307083,0.004903965163975954,0.0048710680566728115,0.013156600296497345,0.00438085338100791,0.008048785850405693,0.038086652755737305
0.0,human,0.6349272727966309,0.004765019752085209,0.1110825464129448,0.0036091976799070835,0.030658287927508354,0.01790054701268673,0.4321848750114441
0.0,human,0.03422541543841362,0.004335505422204733,0.00271839601919055,0.0016369093209505081,0.004275253973901272,0.007954695262014866,0.008960389532148838
0.0,human,0.14911536872386932,0.006067768204957247,0.002743772929534316,0.002988637425005436,0.004083849489688873,0.007458136882632971,0.008960677310824394
0.0,human,0.040351271629333496,0.0042533366940915585,0.0026575750671327114,0.002323948545381427,0.004182923119515181,0.00799037516117096,0.009004807099699974
0.0,human,0.7300575971603394,0.007879800163209438,0.004065532237291336,0.021206827834248543,0.15701282024383545,0.007912002503871918,0.03880488499999046
0.0,human,0.06818665564060211,0.0031522989738732576,0.0036027280148118734,0.001838118303567171,0.0060790348798036575,0.007335771340876818,0.028364362195134163
0.0,human,0.03901722654700279,0.004172373563051224,0.0029429704882204533,0.0022828562650829554,0.004059645812958479,0.008171893656253815,0.008892502635717392
0.0,human,0.76951003074646,0.007149687502533197,0.015898197889328003,0.1881546825170517,0.9770771861076355,0.007410435471683741,0.895042359828949
0.0,human,0.695155918598175,0.004074258729815483,0.0033392547629773617,0.0017565431771799922,0.012707862071692944,0.007512467913329601,0.017371969297528267
0.0,human,0.04744815453886986,0.004126201383769512,0.0029279401060193777,0.002288966905325651,0.00432857871055603,0.008315944112837315,0.008393908850848675
0.0,human,0.9150891900062561,0.009594338946044445,0.6020564436912537,0.02758452668786049,0.44193440675735474,0.009529675357043743,0.30362701416015625
0.0,human,0.04891884699463844,0.00415181927382946,0.0023834523744881153,0.00176183448638767,0.004104170016944408,0.00757652847096324,0.008373197168111801
0.0,human,0.5203781127929688,0.00480708247050643,0.010271592997014523,0.022948570549488068,0.03793223574757576,0.008604753762483597,0.4571392238140106
0.0,human,0.07840702682733536,0.004938879981637001,0.0033393213525414467,0.00711859343573451,0.006145933642983437,0.01714327000081539,0.05414687469601631
0.0,human,0.03694183751940727,0.003955245483666658,0.0033620987087488174,0.0019120750948786736,0.004516545217484236,0.007551961112767458,0.044240083545446396
0.0,human,0.5314927697181702,0.007292970083653927,0.015139741823077202,0.23964466154575348,0.0055228290148079395,0.5666390657424927,0.05689425393939018
0.0,human,0.03992786630988121,0.004402486607432365,0.0025029308162629604,0.002209495520219207,0.004286858253180981,0.007587754167616367,0.009053830988705158
0.0,human,0.2955462634563446,0.003822827013209462,0.0030733030289411545,0.00324595277197659,0.012818087823688984,0.008478743024170399,0.08689172565937042
0.0,human,0.8050128817558289,0.009986454620957375,0.0032573631033301353,0.7045620083808899,0.006059276405721903,0.008143517188727856,0.012483596801757812
0.0,human,0.9769887328147888,0.020032305270433426,0.994697093963623,0.011804868467152119,0.18825849890708923,0.3255434036254883,0.6222806572914124
0.0,human,0.04125184938311577,0.004689768422394991,0.002865453716367483,0.001992442412301898,0.00414571026340127,0.007756710983812809,0.008891989476978779
0.0,human,0.7987382411956787,0.007958519272506237,0.017864568158984184,0.003854955080896616,0.5166578888893127,0.007523972075432539,0.5555965900421143
0.0,human,0.6429645419120789,0.0037494886200875044,0.003398630302399397,0.0031704804860055447,0.4079468548297882,0.00770270312204957,0.3910856246948242
0.0,human,0.4921175241470337,0.006314451340585947,0.059083424508571625,0.007407984230667353,0.007884304970502853,0.009892710484564304,0.08441679924726486
0.0,human,0.8850744962692261,0.012411674484610558,0.011331352405250072,0.4380446672439575,0.053021807223558426,0.007985505275428295,0.16464592516422272
0.0,human,0.8193264007568359,0.006669566500931978,0.20704391598701477,0.003017639508470893,0.18263427913188934,0.010855701752007008,0.10500847548246384
0.0,human,0.07567212730646133,0.00390742439776659,0.002424756297841668,0.002336386125534773,0.004612793680280447,0.007770915515720844,0.008231292478740215
0.0,human,0.11287378519773483,0.004412171896547079,0.004029449075460434,0.00535421259701252,0.010175279341638088,0.014440026134252548,0.04741984233260155
0.0,human,0.7636125087738037,0.009160862304270267,0.05128723010420799,0.09194394201040268,0.3409396708011627,0.007574684917926788,0.24614806473255157
0.0,human,0.769612729549408,0.009430808946490288,0.004701109137386084,0.050794679671525955,0.015593577176332474,0.00869099609553814,0.03127705305814743
0.0,human,0.5760069489479065,0.0043408977799117565,0.0030161363538354635,0.002808112185448408,0.00627428013831377,0.008341779932379723,0.02094625122845173
0.0,human,0.10166507959365845,0.0029679392464458942,0.008413287810981274,0.002725576050579548,0.013280041515827179,0.007965479046106339,0.06029568612575531
0.0,human,0.8678203821182251,0.2473173290491104,0.9775589108467102,0.02714614011347294,0.07068745791912079,0.011459016241133213,0.09783270955085754
0.0,human,0.06236604228615761,0.004125839099287987,0.0030837508384138346,0.00170362729113549,0.0042165908962488174,0.007395242806524038,0.008847329765558243
0.0,human,0.9466531872749329,0.10238637030124664,0.7497132420539856,0.05272854492068291,0.3600732088088989,0.16236913204193115,0.5245151519775391
0.0,human,0.1978318691253662,0.003955234307795763,0.003382580354809761,0.006187498569488525,0.008270283229649067,0.007511188741773367,0.05162552744150162
0.0,human,0.6977189779281616,0.005053690634667873,0.09501098096370697,0.0038280440494418144,0.11855573207139969,0.008284484967589378,0.0412626676261425
0.0,human,0.7000142335891724,0.003533717943355441,0.05285216122865677,0.0053279586136341095,0.09566947817802429,0.0073822783306241035,0.031233439221978188
0.0,human,0.6388031244277954,0.004868681076914072,0.020461801439523697,0.004146017134189606,0.08210619539022446,0.04140415042638779,0.05895224213600159
0.0,human,0.5636924505233765,0.004617612808942795,0.003676276421174407,0.002599649364128709,0.021999308839440346,0.00764947896823287,0.02770378068089485
0.0,human,0.8615604043006897,0.008244015276432037,0.7841989398002625,0.003284293692559004,0.663727879524231,0.053200289607048035,0.6734098792076111
0.0,human,0.17159490287303925,0.0033383092377334833,0.002892854157835245,0.0040628379210829735,0.006227238569408655,0.007962650619447231,0.014385607093572617
0.0,human,0.04558597505092621,0.003421282861381769,0.0033842429984360933,0.0030637301970273256,0.004809252452105284,0.007644119206815958,0.010551026090979576
0.0,human,0.13096952438354492,0.0033046642784029245,0.003011446911841631,0.006754694506525993,0.005335794761776924,0.0076581924222409725,0.02137441188097
0.0,human,0.4830189645290375,0.003819559933617711,0.008831721730530262,0.0031443811021745205,0.4441275894641876,0.008025177754461765,0.2453804612159729
0.0,human,0.043658073991537094,0.00442261528223753,0.0026328496169298887,0.0017688374500721693,0.00435256352648139,0.007845571264624596,0.009327753446996212
