target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
0.0,human,0.002474182052537799,0.00037091574631631374,0.7914331555366516,0.026692546904087067,0.0011378233321011066,0.12666405737400055,0.08793199062347412,0.002898189937695861
0.0,human,0.0008735362207517028,0.0002581136650405824,0.6836739182472229,0.001887272810563445,0.0008080008556134999,0.0012379403924569488,0.05630819872021675,0.0015686122933402658
0.0,human,0.0009887937922030687,0.0002387184795225039,0.6993929147720337,0.00230062915943563,0.0007734464597888291,0.0011873652692884207,0.00477509293705225,0.0010069836862385273
0.0,human,0.0009039090946316719,0.00032211572397500277,0.6909645199775696,0.001838308060541749,0.0008066818118095398,0.0011076402151957154,0.007512063253670931,0.0010445311199873686
0.0,human,0.0008421578095294535,0.000296628859359771,0.686255156993866,0.0021457544062286615,0.0008274386636912823,0.0013213129714131355,0.004774114117026329,0.0009535467252135277
0.0,human,0.0011880418751388788,0.00022982510563451797,0.7053331732749939,0.002507492434233427,0.0008688651141710579,0.0012429174967110157,0.5971430540084839,0.015224538743495941
0.0,human,0.0008706443477421999,0.0003379652334842831,0.6916014552116394,0.002064637839794159,0.0008833419997245073,0.0013599252561107278,0.005658985115587711,0.004153974819928408
0.0,human,0.0008390832808800042,0.00025084742810577154,0.6873136162757874,0.0017822403460741043,0.0008207564242184162,0.0014371188590303063,0.0059160892851650715,0.0011602201266214252
0.0,human,0.0008404915570281446,0.0002544082817621529,0.6947627663612366,0.0020756064914166927,0.0007513395976275206,0.0012133446289226413,0.005679174326360226,0.0011136847315356135
0.0,human,0.001066235126927495,0.00025088904658332467,0.7108483910560608,0.0020755641162395477,0.0007775830454193056,0.0013713377993553877,0.005391144659370184,0.006014809012413025
0.0,human,0.0011796997860074043,0.00027796972426585853,0.686332643032074,0.00198996439576149,0.0008428860455751419,0.001823359401896596,0.0061561246402561665,0.00302035640925169
0.0,human,0.0010521975345909595,0.0003033144457731396,0.7129103541374207,0.0027536912821233273,0.0008538669790141284,0.0012884843163192272,0.005168358329683542,0.001470578252337873
0.0,human,0.0008860999369062483,0.00025269598700106144,0.7179692983627319,0.0018344938289374113,0.0007949159480631351,0.0013173805782571435,0.0050071305595338345,0.0011118445545434952
0.0,human,0.001142178662121296,0.00023558465181849897,0.697198748588562,0.0025607221759855747,0.0007892437861301005,0.0013443500502035022,0.0050023081712424755,0.0011852075112983584
0.0,human,0.001105406554415822,0.0002810969017446041,0.7850767374038696,0.020250556990504265,0.0009987767552956939,0.30399954319000244,0.009449107572436333,0.0010852442355826497
0.0,human,0.0012346309376880527,0.00023883460380602628,0.6868939399719238,0.0019501738715916872,0.0007792558171786368,0.0012847889447584748,0.01672097109258175,0.0018260638462379575
0.0,human,0.09547453373670578,0.0019183398690074682,0.7333720326423645,0.36392372846603394,0.044522128999233246,0.006876058876514435,0.12148752808570862,0.008511532098054886
0.0,human,0.0009074208210222423,0.0003016179834958166,0.711830735206604,0.002738777780905366,0.0008698019664734602,0.0013097565388306975,0.4790412485599518,0.0016312964726239443
0.0,human,0.000951423600781709,0.00024484156165272,0.6874266862869263,0.001856978633441031,0.0007366752834059298,0.0011759905610233545,0.005150117911398411,0.000932609720621258
0.0,human,0.000793482584413141,0.00032555373036302626,0.6952145099639893,0.001984624657779932,0.000827233656309545,0.0010948276612907648,0.007564926985651255,0.0010678443359211087
0.0,human,0.0016140828374773264,0.00029577038367278874,0.711750328540802,0.0020259087905287743,0.0009048946085385978,0.0012121842009946704,0.005212670192122459,0.001146589289419353
0.0,human,0.0011287583038210869,0.0002637271536514163,0.7017383575439453,0.0023372520226985216,0.0008021295070648193,0.0012081387685611844,0.006230875384062529,0.0009460755391046405
0.0,human,0.0014137194957584143,0.0002795881009660661,0.7667184472084045,0.02067587524652481,0.000885852612555027,0.15905961394309998,0.32304084300994873,0.005089051090180874
0.0,human,0.0008627240895293653,0.0003420518769416958,0.7105167508125305,0.0025231048930436373,0.0008379362407140434,0.001179110025987029,0.007269257679581642,0.005690550897270441
0.0,human,0.0010232091881334782,0.0002556944382376969,0.6894108057022095,0.0022668056190013885,0.0007765375194139779,0.001261772820726037,0.020969487726688385,0.0402776375412941
0.0,human,0.0014935631770640612,0.0005300233024172485,0.6800438761711121,0.0020548668690025806,0.0008474950445815921,0.001346502685919404,0.004984087776392698,0.0012656045146286488
0.0,human,0.0008326941169798374,0.0003179510240443051,0.6970774531364441,0.001579919713549316,0.0008082991698756814,0.0014143410371616483,0.00589063810184598,0.001960884081199765
0.0,human,0.0023133130744099617,0.00046877871500328183,0.6955292820930481,0.0022114203311502934,0.0009158715256489813,0.0013062733924016356,0.006973717827349901,0.0016005749348551035
0.0,human,0.0009050501394085586,0.00024660147028043866,0.6946956515312195,0.0018347270088270307,0.0008335066377185285,0.0012159848120063543,0.015204335562884808,0.0014822734519839287
0.0,human,0.0008512211497873068,0.00025560203357599676,0.691828191280365,0.002093920949846506,0.000842569163069129,0.001158874831162393,0.0722016990184784,0.0011426422279328108
0.0,human,0.0008043828420341015,0.0003465123299974948,0.682873547077179,0.001955621410161257,0.0009531633695587516,0.001157109858468175,0.006384717300534248,0.0011973668588325381
0.0,human,0.01705041527748108,0.00044794651330448687,0.7026402354240417,0.0020776924211531878,0.0007899931515567005,0.0012014895910397172,0.00803068745881319,0.002433128422126174
0.0,human,0.000987672945484519,0.00027064347523264587,0.7130753397941589,0.0026986943557858467,0.0008328945259563625,0.001401467015966773,0.006048308219760656,0.0017175849061459303
0.0,human,0.0010265435557812452,0.00027798113296739757,0.7036163210868835,0.0024728395510464907,0.0008510638144798577,0.001189971691928804,0.0049252440221607685,0.0012075192062184215
0.0,human,0.0008982482831925154,0.00037271337350830436,0.7076360583305359,0.0019530793651938438,0.0008378532365895808,0.0013921333011239767,0.005202596541494131,0.0008903502020984888
0.0,human,0.0019378591096028686,0.0005114877712912858,0.6952401995658875,0.0017195998225361109,0.0009026203770190477,0.001532839727587998,0.005492907017469406,0.0018649109406396747
0.0,human,0.001067392760887742,0.00028763071168214083,0.6892843842506409,0.0023991672787815332,0.0008678797166794538,0.001260621938854456,0.27946898341178894,0.24655018746852875
0.0,human,0.0028824126347899437,0.0004764893383253366,0.6944045424461365,0.002205509692430496,0.0007962312665767968,0.0011088696774095297,0.023090854287147522,0.0014110940974205732
0.0,human,0.0008742127101868391,0.00026953258202411234,0.7031047940254211,0.002385221654549241,0.0008117704419419169,0.0013516009785234928,0.00574903329834342,0.0010179009987041354
0.0,human,0.001061251270584762,0.00026056700153276324,0.6856063604354858,0.0021918579004704952,0.0008228315855376422,0.0014360278146341443,0.007591008674353361,0.0014575510285794735
0.0,human,0.0010744811734184623,0.0002431109023746103,0.6943217515945435,0.002045472851023078,0.0008416035561822355,0.0011527725728228688,0.0050018904730677605,0.0010479281190782785
0.0,human,0.0009277539793401957,0.00033963980968110263,0.6865187287330627,0.0023478162474930286,0.0008849789155647159,0.0014023067196831107,0.005338319111615419,0.001039452152326703
0.0,human,0.0012526523787528276,0.000294622645014897,0.6907181739807129,0.002104864688590169,0.0007996910717338324,0.001258891192264855,0.005332862958312035,0.00236661359667778
0.0,human,0.0009015300893224776,0.0003391355276107788,0.6906818747520447,0.002044382970780134,0.0007904970552772284,0.001175014185719192,0.005871171597391367,0.0014546784805133939
0.0,human,0.000875180761795491,0.00026593092479743063,0.6902016997337341,0.001764595741406083,0.0008355376194231212,0.001235860981978476,0.004746474325656891,0.0008658848819322884
0.0,human,0.0012923970352858305,0.001147376955486834,0.6924139857292175,0.0024237483739852905,0.0007487386465072632,0.001393576618283987,0.005308222956955433,0.006360695231705904
0.0,human,0.001188792404718697,0.0003656538319773972,0.7032821178436279,0.0022571932058781385,0.0008516195230185986,0.001329988706856966,0.38710108399391174,0.16934186220169067
0.0,human,0.001590317813679576,0.0004752269305754453,0.6994535326957703,0.002197802998125553,0.000813862425275147,0.0013680525589734316,0.004737668205052614,0.0012180975172668695
0.0,human,0.0008649554802104831,0.00025340847787447274,0.6889976263046265,0.0018596559530124068,0.0007911130087450147,0.0013483217917382717,0.004838521126657724,0.0017840933287516236
0.0,human,0.0013653907226398587,0.000496879976708442,0.6979532241821289,0.001966440584510565,0.0008550793863832951,0.001359857153147459,0.005056014750152826,0.001196458237245679
0.0,human,0.0012186772655695677,0.00024601834593340755,0.697208046913147,0.002087143948301673,0.0008730935514904559,0.0012853293446823955,0.008818232454359531,0.0017202729359269142
0.0,human,0.0008482993580400944,0.00025883549824357033,0.7097828388214111,0.002315082121640444,0.0007595804636366665,0.0014252075925469398,0.005332347005605698,0.0009927720529958606
0.0,human,0.0020984895527362823,0.0004766769416164607,0.6889393329620361,0.0027576996944844723,0.0008442396647296846,0.0014470608439296484,0.03193185478448868,0.0018411715282127261
0.0,human,0.0011163454037159681,0.0002584857866168022,0.6976464986801147,0.002234191168099642,0.0007966331322677433,0.0011736853048205376,0.005290932022035122,0.0013155894121155143
0.0,human,0.0010881174821406603,0.00037264887942001224,0.6847551465034485,0.0018270165892317891,0.0008435545023530722,0.0014195336261764169,0.006082890555262566,0.0008851716411300004
0.0,human,0.0017536733066663146,0.0005384722608141601,0.695673942565918,0.001893192413263023,0.0007689796038903296,0.0011920756660401821,0.0057179611176252365,0.002009843708947301
0.0,human,0.002547284821048379,0.0005004620179533958,0.6910988092422485,0.0019890128169208765,0.0008212006650865078,0.0011241917964071035,0.007564142812043428,0.0033483365550637245
0.0,human,0.0008581238798797131,0.00026384033844806254,0.6922105550765991,0.002270093886181712,0.0008155314717441797,0.001395830768160522,0.004959604237228632,0.0018264934187754989
0.0,human,0.0011154295643791556,0.000258381332969293,0.7018879652023315,0.0026552050840109587,0.000817860767710954,0.0013182561378926039,0.06951015442609787,0.0033462815918028355
0.0,human,0.0010875879088416696,0.0024381540715694427,0.6801548004150391,0.0017262117471545935,0.0008384397369809449,0.0014943648129701614,0.005117413122206926,0.0012271134182810783
0.0,human,0.05312464386224747,0.0002819980145432055,0.7403215765953064,0.24448542296886444,0.005314924288541079,0.0033025024458765984,0.009324096143245697,0.0015426508616656065
0.0,human,0.0009438337292522192,0.0002582685265224427,0.6951229572296143,0.0022774897515773773,0.0008239802555181086,0.001304085599258542,0.0050004832446575165,0.0011350142303854227
0.0,human,0.0012251327279955149,0.0008465931168757379,0.6794524192810059,0.0019389874069020152,0.0008569957572035491,0.0011574631789699197,0.004916761070489883,0.0013175036292523146
0.0,human,0.0008901419350877404,0.00024997524451464415,0.6867976188659668,0.0019228855380788445,0.0008458379888907075,0.0013735010288655758,0.005249916575849056,0.0009094809065572917
0.0,human,0.0015572372358292341,0.0005421079695224762,0.7058336734771729,0.0027797031216323376,0.0008226673235185444,0.0016489592380821705,0.0055085294879972935,0.0012823224533349276
0.0,human,0.012559495866298676,0.000575208745431155,0.7957526445388794,0.014972303062677383,0.0010028864489868283,0.33504563570022583,0.011147791519761086,0.0015754469204694033
0.0,human,0.00103403115645051,0.0002583098830655217,0.6866215467453003,0.002099141711369157,0.000768926867749542,0.0013379253214225173,0.004697966389358044,0.0012930341763421893
0.0,human,0.0008358158520422876,0.0002471294137649238,0.686185359954834,0.0019237622618675232,0.000820942921563983,0.0013451505219563842,0.010570459067821503,0.0009036383125931025
0.0,human,0.0009314012713730335,0.00028119501075707376,0.6839722990989685,0.0017147745238617063,0.0007674773805774748,0.001248661195859313,0.004972219001501799,0.001689677475951612
0.0,human,0.00090092170285061,0.00025820796145126224,0.7008233070373535,0.002257315441966057,0.000804675742983818,0.0014872942119836807,0.005233804229646921,0.0009315423085354269
0.0,human,0.0008895594510249794,0.0002977636468131095,0.6947416067123413,0.00196419027633965,0.0008213639375753701,0.0012416094541549683,0.24429555237293243,0.0009726834250614047
0.0,human,0.000930011214222759,0.000264485104708001,0.6888957619667053,0.0021772191394120455,0.0007791272946633399,0.001142566092312336,0.005464486312121153,0.0013872411800548434
0.0,human,0.0008824246469885111,0.0002689568209461868,0.6949591636657715,0.002576662926003337,0.0008280325564555824,0.0011335344752296805,0.004855801351368427,0.000992126646451652
0.0,human,0.001064028707332909,0.0002877481165342033,0.6914661526679993,0.0022448142990469933,0.0008789430721662939,0.0011706706136465073,0.005461019463837147,0.0013050156412646174
0.0,human,0.0010498680640012026,0.00026826586690731347,0.6966461539268494,0.0028111098799854517,0.0008507687016390264,0.0012933046091347933,0.006169047672301531,0.001290820655412972
0.0,human,0.0011055503273382783,0.0002604982000775635,0.6995896697044373,0.0018691059667617083,0.0007775189005769789,0.0013139083748683333,0.005440784618258476,0.0012240228243172169
0.0,human,0.000908316986169666,0.00026953720953315496,0.7067004442214966,0.0022501787170767784,0.0008461064426228404,0.0012784074060618877,0.008105582557618618,0.0011455941712483764
0.0,human,0.0009222148219123483,0.0002520014240872115,0.6823830008506775,0.0019099649507552385,0.000869151612278074,0.0018402963178232312,0.9263371229171753,0.007223952561616898
0.0,human,0.0009844655869528651,0.0003004988539032638,0.6912047266960144,0.001838074647821486,0.0008102692081592977,0.0013121739029884338,0.015240990556776524,0.001123187248595059
0.0,human,0.009088597260415554,0.0005469514289870858,0.6927966475486755,0.0019355622353032231,0.0008739258628338575,0.0017137170070782304,0.03230198845267296,0.00212552840821445
0.0,human,0.0010238674003630877,0.0002796171756926924,0.6966411471366882,0.0018214352894574404,0.0008114873780868948,0.0012289504520595074,0.005018380004912615,0.0009488333016633987
0.0,human,0.0010191871551796794,0.00024385399592574686,0.70474773645401,0.0024511092342436314,0.0007902823272161186,0.0011580797145143151,0.0050390055403113365,0.0022156178019940853
0.0,human,0.0009877923876047134,0.000256270170211792,0.7093471884727478,0.002422350225970149,0.0009068784420378506,0.0012841814896091819,0.005034383852034807,0.0009604293154552579
